epoch,accuracy,loss,RAM,gpu_mem,modality_weights
1/100,86.9565,0.2485,63.74/755.17G,3.66G,0.33387485 0.33267677 0.33344838
2/100,88.4058,0.2440,63.43/755.17G,5.50G,0.33207887 0.3321641  0.33575702
3/100,90.2174,0.1976,64.37/755.17G,5.50G,0.3266652  0.32985848 0.34347638
4/100,90.0362,0.2098,67.40/755.17G,5.50G,0.3133044  0.32584488 0.36085072
5/100,90.5797,0.2197,67.89/755.17G,7.35G,0.29090923 0.3190743  0.3900165
6/100,91.6667,0.1994,68.14/755.17G,7.35G,0.270309   0.30784824 0.42184275
7/100,90.5797,0.2191,34.80/755.17G,7.35G,0.24970917 0.29591063 0.45438018
8/100,91.3043,0.2085,36.12/755.17G,9.19G,0.2313918  0.281878   0.48673025
9/100,89.6739,0.2328,35.94/755.17G,9.19G,0.21324345 0.27011213 0.51664436
10/100,91.6667,0.1948,35.53/755.17G,9.19G,0.19672433 0.25654355 0.5467321
11/100,91.8478,0.1902,35.76/755.17G,11.04G,0.18198897 0.24532676 0.5726842
12/100,91.4855,0.2041,36.15/755.17G,11.04G,0.1750005  0.23892474 0.58607477
13/100,90.9420,0.2382,35.64/755.17G,11.04G,0.17197503 0.23140669 0.5966183
14/100,90.7609,0.2008,36.13/755.17G,11.04G,0.16267109 0.22226283 0.6150661
15/100,91.4855,0.1945,36.09/755.17G,11.04G,0.16033521 0.21728334 0.62238145
16/100,91.6667,0.2024,36.08/755.17G,11.04G,0.1562311  0.21092796 0.6328409
17/100,90.9420,0.2053,35.62/755.17G,12.88G,0.1492873  0.20543483 0.64527786
18/100,91.3043,0.1920,35.84/755.17G,12.88G,0.14778249 0.19833213 0.65388536
19/100,92.0290,0.1883,36.03/755.17G,12.88G,0.14210439 0.19407323 0.66382235
20/100,88.5870,0.2512,36.35/755.17G,14.73G,0.13889228 0.1919553  0.66915244
21/100,92.7536,0.1754,36.46/755.17G,14.73G,0.13803713 0.18850559 0.67345726
22/100,91.6667,0.2034,36.10/755.17G,14.73G,0.13895646 0.188582   0.67246157
23/100,92.2101,0.1789,36.59/755.17G,14.73G,0.13501811 0.18476254 0.68021935
24/100,92.3913,0.1933,36.34/755.17G,16.58G,0.13274822 0.18071026 0.6865415
25/100,92.2101,0.1988,36.98/755.17G,16.58G,0.1316423  0.17867555 0.6896821
26/100,92.7536,0.1780,37.05/755.17G,18.42G,0.1316279 0.1745799 0.6937922
27/100,92.0290,0.2000,37.19/755.17G,18.42G,0.1336751  0.17634583 0.68997914
28/100,91.8478,0.2316,37.77/755.17G,18.42G,0.12830104 0.17327559 0.6984234
29/100,92.5725,0.1925,38.10/755.17G,18.42G,0.12352094 0.16793811 0.7085409
