epoch,accuracy,loss,RAM,gpu_mem,modality_weights
1/100,70.4710,0.4174,20.00/503.53G,0.77G,1.
2/100,75.1812,0.3758,19.53/503.53G,0.77G,1.
3/100,78.8043,0.3738,20.23/503.53G,0.77G,1.
4/100,83.3333,0.3238,19.39/503.53G,0.77G,1.
5/100,84.0580,0.2979,19.32/503.53G,0.77G,1.
6/100,83.1522,0.3324,19.28/503.53G,0.77G,1.
7/100,86.5942,0.2854,20.82/503.53G,0.77G,1.
8/100,85.6884,0.2867,20.57/503.53G,0.77G,1.
9/100,86.0507,0.2744,19.85/503.53G,0.77G,1.
10/100,86.2319,0.2636,21.25/503.53G,0.77G,1.
11/100,85.3261,0.2804,19.44/503.53G,0.77G,1.
12/100,81.7029,0.3620,20.39/503.53G,0.77G,1.
13/100,82.4275,0.3416,20.02/503.53G,0.78G,1.
14/100,87.8623,0.2499,19.16/503.53G,0.78G,1.
15/100,86.0507,0.2838,19.66/503.53G,0.78G,1.
16/100,83.5145,0.3090,20.63/503.53G,0.78G,1.
17/100,86.4130,0.2805,20.69/503.53G,0.78G,1.
18/100,84.6014,0.3113,20.07/503.53G,0.78G,1.
19/100,83.5145,0.3213,20.31/503.53G,0.78G,1.
20/100,86.9565,0.2495,23.04/503.53G,0.78G,1.
21/100,87.5000,0.2504,23.83/503.53G,0.78G,1.
22/100,86.7754,0.2723,23.98/503.53G,0.78G,1.
23/100,86.9565,0.2529,22.97/503.53G,0.78G,1.
24/100,85.8696,0.2836,20.18/503.53G,0.78G,1.
25/100,87.1377,0.2517,22.53/503.53G,0.78G,1.
26/100,88.2246,0.2456,20.19/503.53G,0.78G,1.
27/100,83.6957,0.3127,19.25/503.53G,0.78G,1.
28/100,84.4203,0.2950,19.43/503.53G,0.78G,1.
29/100,84.2391,0.3161,20.38/503.53G,0.78G,1.
30/100,86.0507,0.2986,21.63/503.53G,0.78G,1.
31/100,87.3188,0.2437,21.81/503.53G,0.78G,1.
32/100,85.6884,0.2712,21.38/503.53G,0.78G,1.
