epoch,accuracy,loss,RAM,gpu_mem,modality_weights
19/350,71.5580,0.4660,25.44/755.17G,53.59G,0.33339155 0.33343843 0.33317003
20/350,72.2826,0.4863,25.16/755.17G,56.77G,0.3333716  0.33356875 0.3330596
21/350,76.9928,0.4505,25.25/755.17G,56.78G,0.33338755 0.33366293 0.3329495
22/350,77.5362,0.4386,25.51/755.17G,58.36G,0.3333172  0.33379427 0.3328885
23/350,76.8116,0.4276,25.40/755.17G,58.36G,0.33322477 0.33391237 0.33286285
24/350,80.7971,0.4068,25.34/755.17G,58.36G,0.33324036 0.3339787  0.33278093
25/350,80.7971,0.4087,26.09/755.17G,58.36G,0.3331333  0.33409378 0.3327729
26/350,78.4420,0.4039,25.36/755.17G,58.36G,0.33311126 0.33416614 0.3327226
27/350,80.0725,0.4558,25.76/755.17G,59.94G,0.33306345 0.3342652  0.3326713
28/350,79.3478,0.4328,25.67/755.17G,59.94G,0.33302826 0.33435896 0.3326128
29/350,79.8913,0.4514,26.81/755.17G,59.94G,0.33290854 0.33451197 0.3325795
30/350,78.8043,0.4535,25.76/755.17G,59.94G,0.33274192 0.334681   0.3325771
31/350,80.9783,0.3730,25.67/755.17G,59.94G,0.3326696  0.33479047 0.33253992
32/350,82.2464,0.3954,25.57/755.17G,59.94G,0.33263618 0.33488327 0.33248058
33/350,79.5290,0.4086,24.26/755.17G,59.94G,0.33256987 0.3349896  0.33244053
34/350,79.8913,0.4150,23.19/755.17G,59.94G,0.33255166 0.33508626 0.3323621
35/350,83.3333,0.3710,22.74/755.17G,59.94G,0.33249    0.33517045 0.33233953
36/350,82.6087,0.3749,23.00/755.17G,59.94G,0.33244416 0.3352351  0.33232075
37/350,82.9710,0.3397,22.47/755.17G,59.94G,0.33237115 0.33532634 0.3323025
38/350,81.8841,0.3625,22.76/755.17G,59.94G,0.33235085 0.33538875 0.33226043
39/350,83.5145,0.3540,25.35/755.17G,59.94G,0.3323577  0.33544424 0.33219802
40/350,82.4275,0.3669,25.02/755.17G,59.94G,0.3323515  0.33548084 0.33216766
41/350,80.0725,0.4009,25.93/755.17G,59.94G,0.33227652 0.3355685  0.332155
42/350,80.7971,0.3948,24.90/755.17G,59.95G,0.33220693 0.3356468  0.33214626
43/350,82.2464,0.3591,25.22/755.17G,61.54G,0.33220223 0.33569422 0.33210352
44/350,82.2464,0.3717,26.07/755.17G,61.54G,0.33214948 0.33577412 0.33207643
45/350,81.3406,0.3694,25.18/755.17G,61.54G,0.33210406 0.33584845 0.33204752
46/350,83.8768,0.3795,25.14/755.17G,61.54G,0.33206135 0.33592057 0.33201805
47/350,83.3333,0.4168,25.26/755.17G,61.54G,0.33196497 0.3360106  0.3320244
48/350,84.0580,0.3652,25.02/755.17G,61.54G,0.33191764 0.33606786 0.33201453
49/350,82.6087,0.3692,25.12/755.17G,61.54G,0.33190382 0.336096   0.33200023
50/350,82.9710,0.3696,25.66/755.17G,61.54G,0.33188295 0.33614618 0.33197087
51/350,78.2609,0.5479,25.42/755.17G,61.54G,0.33184785 0.33623242 0.3319197
52/350,83.5145,0.4032,25.07/755.17G,61.54G,0.3317999 0.3363031 0.331897
53/350,84.9638,0.3722,24.73/755.17G,61.54G,0.33177    0.33635408 0.3318759
54/350,83.6957,0.3893,25.21/755.17G,61.54G,0.33169642 0.33644643 0.33185717
55/350,83.8768,0.3507,22.72/755.17G,61.54G,0.33165365 0.33651447 0.33183187
56/350,86.5942,0.3402,22.28/755.17G,61.54G,0.33161175 0.33656144 0.33182678
57/350,83.6957,0.4021,22.00/755.17G,61.54G,0.33160967 0.33659357 0.3317967
58/350,84.4203,0.3841,22.38/755.17G,61.54G,0.33160993 0.3366314  0.33175865
59/350,83.5145,0.3937,22.40/755.17G,61.54G,0.33155805 0.33669323 0.3317487
60/350,84.0580,0.3693,22.50/755.17G,61.54G,0.33153126 0.33672795 0.33174086
61/350,85.1449,0.3784,22.36/755.17G,61.54G,0.33149606 0.33679676 0.3317072
62/350,84.0580,0.4060,22.60/755.17G,61.54G,0.33139998 0.33690178 0.3316982
63/350,85.1449,0.3765,22.46/755.17G,61.54G,0.33137846 0.33695793 0.33166364
64/350,84.2391,0.3779,22.69/755.17G,61.54G,0.33131415 0.33702293 0.33166295
65/350,85.8696,0.3342,22.74/755.17G,61.54G,0.3312591  0.33708566 0.3316552
66/350,85.6884,0.3527,22.60/755.17G,61.54G,0.33122343 0.33713886 0.3316377
67/350,81.5217,0.3927,22.72/755.17G,61.54G,0.33121005 0.33718342 0.3316065
68/350,85.8696,0.3590,22.86/755.17G,61.54G,0.33118573 0.33722752 0.33158675
69/350,84.6014,0.3850,22.49/755.17G,61.54G,0.3312192  0.3372488  0.33153197
70/350,85.5072,0.3613,22.52/755.17G,61.54G,0.33115602 0.33732057 0.3315234
71/350,86.2319,0.3493,22.36/755.17G,61.54G,0.33113348 0.3373649  0.3315016
72/350,84.9638,0.3776,22.46/755.17G,61.54G,0.33110762 0.33738452 0.3315079
