epoch,accuracy,loss,RAM,gpu_mem,modality_weights
1/100,59.7826,0.5239,33.02/503.47G,1.78G,0.49923462 0.50076544
2/100,76.4493,0.4231,34.24/503.47G,2.04G,0.48880938 0.51119065
3/100,76.8116,0.3844,31.46/503.47G,2.04G,0.46679148 0.5332085
4/100,72.2826,0.4394,32.38/503.47G,2.04G,0.44105333 0.55894667
5/100,83.3333,0.3040,34.47/503.47G,2.04G,0.4072052  0.59279484
6/100,82.7899,0.3057,34.83/503.47G,2.04G,0.37806064 0.62193936
7/100,84.7826,0.3119,36.55/503.47G,2.04G,0.35694927 0.64305073
8/100,81.5217,0.3234,35.32/503.47G,2.04G,0.33915815 0.6608418
9/100,84.6014,0.2921,35.25/503.47G,2.04G,0.32907075 0.67092925
10/100,82.6087,0.3424,34.70/503.47G,2.04G,0.31633103 0.683669
11/100,84.7826,0.3067,32.48/503.47G,2.04G,0.30713996 0.69286007
12/100,80.9783,0.3736,40.25/503.47G,2.04G,0.302275 0.697725
13/100,86.4130,0.2790,40.87/503.47G,2.04G,0.29159394 0.70840603
14/100,83.3333,0.3017,42.38/503.47G,2.04G,0.28422627 0.71577376
15/100,84.7826,0.2901,40.79/503.47G,2.04G,0.2816629 0.7183371
16/100,84.6014,0.2890,33.77/503.47G,2.04G,0.27729413 0.72270584
17/100,81.3406,0.3748,33.47/503.47G,2.04G,0.27203283 0.72796714
18/100,85.6884,0.2881,40.69/503.47G,2.04G,0.26834646 0.7316536
19/100,86.2319,0.2908,41.30/503.47G,2.04G,0.26450622 0.7354938
20/100,85.6884,0.2966,45.94/503.47G,2.04G,0.26263127 0.7373687
21/100,84.2391,0.3050,45.14/503.47G,2.04G,0.2582892  0.74171084
22/100,82.4275,0.2970,45.58/503.47G,2.04G,0.25576174 0.74423826
23/100,84.9638,0.2938,46.43/503.47G,2.04G,0.25460014 0.7453999
24/100,85.1449,0.2884,44.99/503.47G,2.04G,0.2538965 0.7461035
25/100,86.9565,0.2800,40.75/503.47G,2.04G,0.25024694 0.749753
26/100,86.4130,0.2938,39.67/503.47G,2.04G,0.24945283 0.7505472
27/100,85.3261,0.3362,39.13/503.47G,2.04G,0.25111377 0.74888617
28/100,86.4130,0.3066,41.14/503.47G,2.04G,0.24748984 0.75251013
29/100,84.7826,0.3066,43.45/503.47G,2.04G,0.24837738 0.7516226
30/100,86.2319,0.2865,38.00/503.47G,2.04G,0.24597119 0.7540288
31/100,85.3261,0.3166,38.84/503.47G,2.04G,0.24446383 0.7555362
32/100,86.9565,0.2596,38.83/503.47G,2.04G,0.24269314 0.7573069
33/100,86.4130,0.3094,38.75/503.47G,2.04G,0.24248788 0.75751215
34/100,83.8768,0.3181,39.22/503.47G,2.04G,0.24231492 0.75768507
35/100,84.6014,0.3186,39.53/503.47G,2.04G,0.24167526 0.75832474
36/100,85.3261,0.2946,38.27/503.47G,2.04G,0.2415704  0.75842965
37/100,85.6884,0.3039,39.57/503.47G,2.04G,0.24079958 0.7592004
38/100,86.7754,0.2699,40.43/503.47G,2.04G,0.2396876 0.7603124
39/100,85.8696,0.2850,39.22/503.47G,2.04G,0.24096045 0.7590396
40/100,85.8696,0.3056,40.47/503.47G,2.04G,0.24170369 0.7582963
41/100,85.6884,0.3089,35.16/503.47G,2.04G,0.24123242 0.75876755
42/100,86.4130,0.2796,35.52/503.47G,2.04G,0.24122296 0.758777
43/100,86.7754,0.2787,35.28/503.47G,2.04G,0.2412826 0.7587174
44/100,86.2319,0.3050,35.31/503.47G,2.04G,0.24223626 0.75776374
45/100,85.1449,0.2895,35.78/503.47G,2.04G,0.24135855 0.7586414
46/100,85.5072,0.3143,35.85/503.47G,2.04G,0.24172246 0.7582776
47/100,84.6014,0.3202,36.18/503.47G,2.04G,0.23999774 0.7600022
48/100,86.7754,0.3097,36.64/503.47G,2.04G,0.24163572 0.7583643
49/100,86.7754,0.2964,35.94/503.47G,2.04G,0.23919852 0.7608015
50/100,85.5072,0.2887,36.40/503.47G,2.04G,0.23757733 0.7624227
51/100,86.4130,0.3076,37.75/503.47G,2.04G,0.2379264  0.76207364
52/100,86.9565,0.3112,36.37/503.47G,2.04G,0.23764344 0.7623566
53/100,86.5942,0.3230,29.09/503.47G,2.04G,0.23890603 0.761094
54/100,85.5072,0.3027,29.66/503.47G,2.04G,0.2396528 0.7603472
55/100,84.0580,0.3383,29.19/503.47G,2.04G,0.23962547 0.7603745
56/100,86.0507,0.3019,29.34/503.47G,2.04G,0.23841734 0.7615826
57/100,85.5072,0.2879,30.25/503.47G,2.04G,0.23806666 0.7619333
58/100,85.5072,0.2972,30.50/503.47G,2.04G,0.23823477 0.7617652
59/100,87.1377,0.2921,31.21/503.47G,2.04G,0.23835461 0.76164544
60/100,86.0507,0.3633,31.32/503.47G,2.04G,0.23928487 0.7607151
61/100,86.9565,0.2979,30.86/503.47G,2.04G,0.23970355 0.76029646
62/100,86.0507,0.3157,30.82/503.47G,2.04G,0.24128589 0.75871414
63/100,85.6884,0.2994,31.71/503.47G,2.04G,0.24043845 0.75956154
