epoch,accuracy,loss,RAM,gpu_mem,modality_weights
1/100,86.9565,0.2485,66.04/755.17G,5.50G,0.33387485 0.33267677 0.33344838
2/100,88.4058,0.2440,66.07/755.17G,7.35G,0.33207887 0.3321641  0.33575702
3/100,90.2174,0.1976,66.87/755.17G,9.19G,0.32666394 0.3298591  0.34347698
4/100,90.0362,0.2098,66.73/755.17G,9.19G,0.3133206  0.3258326  0.36084676
5/100,90.5797,0.2201,66.37/755.17G,11.04G,0.29110366 0.3190145  0.3898818
6/100,92.0290,0.1977,66.79/755.17G,11.04G,0.27013603 0.30785364 0.4220104
7/100,90.5797,0.2198,66.53/755.17G,11.04G,0.25023183 0.29620242 0.45356575
8/100,91.4855,0.2061,66.65/755.17G,12.88G,0.23189895 0.28117397 0.48692718
9/100,90.0362,0.2258,66.65/755.17G,12.88G,0.21336018 0.26932532 0.5173145
10/100,91.4855,0.1941,67.02/755.17G,14.73G,0.19635735 0.25541708 0.5482255
11/100,91.6667,0.1926,65.64/755.17G,14.73G,0.18168803 0.2438865  0.5744255
12/100,90.9420,0.2110,66.49/755.17G,14.73G,0.17478794 0.23765175 0.5875603
13/100,90.5797,0.2358,66.65/755.17G,16.57G,0.17238003 0.22984883 0.5977711
14/100,90.7609,0.1997,66.50/755.17G,16.57G,0.16216835 0.22038159 0.61745006
15/100,90.0362,0.2017,66.55/755.17G,18.42G,0.15923496 0.2156569  0.6251081
16/100,91.4855,0.1996,66.62/755.17G,18.42G,0.1542597  0.20909387 0.63664645
17/100,91.1232,0.2013,66.29/755.17G,18.42G,0.14803986 0.20417678 0.64778334
18/100,91.3043,0.1900,66.87/755.17G,18.42G,0.14689676 0.19706495 0.65603834
19/100,92.2101,0.1873,66.38/755.17G,18.42G,0.14137435 0.1928196  0.66580606
20/100,88.2246,0.2582,66.71/755.17G,18.42G,0.1371996  0.18998705 0.6728134
21/100,92.2101,0.1748,66.61/755.17G,18.42G,0.1367163  0.18700717 0.6762765
22/100,91.4855,0.2093,66.65/755.17G,18.42G,0.1376391  0.18697517 0.6753858
23/100,92.5725,0.1767,66.89/755.17G,18.42G,0.13369422 0.1829795  0.68332636
24/100,92.5725,0.1980,66.08/755.17G,18.42G,0.13156211 0.17911677 0.6893211
25/100,91.6667,0.2010,67.10/755.17G,18.42G,0.1316162  0.17798653 0.69039726
26/100,92.3913,0.1817,66.74/755.17G,18.42G,0.1315731  0.17418551 0.69424134
27/100,91.6667,0.2062,66.94/755.17G,18.42G,0.13330299 0.17580451 0.6908925
28/100,91.3043,0.2408,67.12/755.17G,18.42G,0.12874465 0.17311126 0.6981441
29/100,92.7536,0.1912,67.02/755.17G,18.42G,0.12393236 0.16779053 0.7082771
30/100,92.3913,0.1937,66.89/755.17G,18.42G,0.12500204 0.16722195 0.707776
31/100,92.2101,0.1918,66.51/755.17G,18.42G,0.11951263 0.16564794 0.71483946
32/100,92.7536,0.1895,67.08/755.17G,18.42G,0.12140669 0.16681817 0.7117751
33/100,92.2101,0.1922,67.43/755.17G,18.42G,0.12164833 0.16481519 0.7135365
34/100,92.3913,0.2007,67.04/755.17G,18.42G,0.1222818 0.1632433 0.7144749
35/100,91.1232,0.1921,66.77/755.17G,20.22G,0.12171407 0.16383597 0.71444994
36/100,92.7536,0.1980,67.20/755.17G,20.22G,0.12102461 0.16177173 0.7172037
37/100,92.5725,0.2071,66.23/755.17G,20.22G,0.11929771 0.16081363 0.7198887
38/100,92.3913,0.2090,66.99/755.17G,20.22G,0.1173102 0.1591224 0.7235674
39/100,92.2101,0.2065,67.07/755.17G,20.22G,0.11630594 0.15844913 0.72524494
40/100,92.2101,0.1828,67.45/755.17G,20.22G,0.11568459 0.1583655  0.72594994
41/100,92.5725,0.1946,67.20/755.17G,20.22G,0.11390914 0.15614255 0.72994834
42/100,92.2101,0.2032,66.55/755.17G,20.22G,0.11544822 0.15709326 0.72745854
43/100,90.5797,0.2213,67.30/755.17G,20.22G,0.11701947 0.15766835 0.72531223
44/100,92.5725,0.2008,67.51/755.17G,20.22G,0.11756478 0.157158   0.7252773
45/100,92.2101,0.2063,67.13/755.17G,20.22G,0.11604009 0.1558781  0.7280818
46/100,92.7536,0.2030,67.42/755.17G,20.22G,0.11649897 0.1569664  0.72653466
47/100,91.8478,0.1989,67.15/755.17G,20.22G,0.11553211 0.15697269 0.7274952
48/100,90.9420,0.2171,66.57/755.17G,20.22G,0.11421849 0.15706119 0.7287203
49/100,92.0290,0.2147,67.10/755.17G,20.22G,0.11152758 0.15444967 0.73402274
50/100,91.4855,0.2066,67.10/755.17G,20.22G,0.11017809 0.15470009 0.73512185
51/100,92.5725,0.1943,66.57/755.17G,22.11G,0.11026699 0.15549204 0.734241
52/100,92.5725,0.2120,65.95/755.17G,22.11G,0.10979884 0.15405855 0.73614264
53/100,90.7609,0.2216,66.07/755.17G,22.11G,0.10897047 0.15373918 0.7372904
54/100,92.0290,0.2030,66.03/755.17G,22.11G,0.10852142 0.15349281 0.73798573
55/100,92.7536,0.1927,65.97/755.17G,22.11G,0.1089433  0.15312564 0.7379311
56/100,92.9348,0.2096,66.29/755.17G,22.11G,0.10762781 0.15332004 0.7390521
57/100,92.2101,0.1967,66.45/755.17G,22.11G,0.10682074 0.15359412 0.73958516
58/100,91.8478,0.2110,66.30/755.17G,22.11G,0.10633763 0.15474582 0.7389166
59/100,92.7536,0.1994,66.29/755.17G,22.11G,0.10518908 0.1543815  0.74042946
60/100,91.4855,0.2181,75.61/755.17G,22.11G,0.10484726 0.15491645 0.74023634
61/100,92.0290,0.2032,75.82/755.17G,22.11G,0.10510869 0.15587743 0.73901397
62/100,91.6667,0.2116,75.68/755.17G,22.11G,0.10542107 0.1556716  0.73890734
63/100,92.3913,0.2163,66.23/755.17G,22.11G,0.10498429 0.1551886  0.73982716
64/100,92.2101,0.2153,76.27/755.17G,22.11G,0.10424083 0.15574943 0.7400098
65/100,91.8478,0.2219,75.75/755.17G,23.95G,0.10426652 0.15650564 0.7392278
66/100,92.7536,0.2074,75.86/755.17G,23.95G,0.10535141 0.15735687 0.7372917
67/100,92.0290,0.2075,76.12/755.17G,23.95G,0.10483584 0.15774478 0.7374193
68/100,92.0290,0.2211,68.37/755.17G,25.80G,0.10377714 0.15719871 0.73902416
69/100,92.2101,0.2202,67.79/755.17G,25.80G,0.10322046 0.15698911 0.73979044
70/100,91.1232,0.2233,77.80/755.17G,25.80G,0.10142789 0.15603991 0.74253225
71/100,91.4855,0.2161,77.92/755.17G,25.80G,0.10134167 0.15638304 0.7422752
72/100,90.7609,0.2260,68.22/755.17G,25.80G,0.10116254 0.1571571  0.7416803
73/100,90.7609,0.2411,68.25/755.17G,25.80G,0.10072249 0.15673034 0.74254715
74/100,91.3043,0.2219,68.33/755.17G,25.80G,0.10005327 0.15654649 0.7434003
75/100,90.9420,0.2251,68.38/755.17G,25.80G,0.09955008 0.15651682 0.74393314
76/100,90.9420,0.2324,68.35/755.17G,25.80G,0.09941228 0.1561641  0.74442357
77/100,92.0290,0.2225,66.33/755.17G,25.80G,0.09956256 0.15695779 0.7434797
78/100,92.0290,0.2139,66.21/755.17G,25.80G,0.0996966  0.15690765 0.7433957
79/100,92.0290,0.2150,66.32/755.17G,25.80G,0.10006974 0.15718299 0.7427473
80/100,92.2101,0.2237,66.38/755.17G,25.80G,0.10023096 0.15770367 0.7420654
81/100,92.0290,0.2246,66.54/755.17G,25.80G,0.1000763  0.15774886 0.74217486
82/100,91.6667,0.2198,66.18/755.17G,25.80G,0.09980771 0.15781195 0.7423804
83/100,92.2101,0.2111,66.27/755.17G,25.80G,0.09966502 0.15798208 0.74235284
84/100,91.1232,0.2262,66.68/755.17G,25.80G,0.09957965 0.15784688 0.74257344
85/100,91.3043,0.2249,66.53/755.17G,25.80G,0.09931413 0.15785751 0.74282837
86/100,91.1232,0.2364,66.73/755.17G,25.80G,0.09927728 0.15807799 0.7426447
87/100,91.3043,0.2266,65.73/755.17G,25.80G,0.09922072 0.15836397 0.74241537
88/100,91.1232,0.2352,66.08/755.17G,25.80G,0.09916748 0.15839261 0.7424399
89/100,91.8478,0.2314,66.41/755.17G,25.80G,0.0991075  0.15845422 0.74243826
90/100,91.4855,0.2276,66.65/755.17G,25.80G,0.09905182 0.15846786 0.74248034
91/100,91.8478,0.2289,66.11/755.17G,25.80G,0.09897678 0.15850446 0.7425187
92/100,91.6667,0.2271,65.81/755.17G,25.80G,0.09897865 0.15843709 0.7425843
93/100,91.3043,0.2294,66.10/755.17G,25.80G,0.0990056  0.15848748 0.7425069
94/100,91.3043,0.2279,66.79/755.17G,25.80G,0.09894984 0.15854211 0.74250805
95/100,91.3043,0.2282,66.15/755.17G,25.80G,0.09896813 0.15857597 0.74245596
96/100,91.3043,0.2300,66.64/755.17G,25.80G,0.09896483 0.15858147 0.74245375
97/100,91.1232,0.2309,73.90/755.17G,25.80G,0.09896859 0.158592   0.7424394
98/100,90.9420,0.2285,74.76/755.17G,25.80G,0.0989687  0.15859975 0.7424315
99/100,91.1232,0.2312,74.12/755.17G,25.80G,0.09896626 0.15860198 0.74243176
100/100,91.1232,0.2354,77.44/755.17G,25.80G,0.09896614 0.15860158 0.7424323
