epoch,accuracy,loss,RAM,gpu_mem,modality_weights
1/100,69.3841,0.4100,15.02/503.47G,0.75G,1.
2/100,78.8043,0.3300,15.18/503.47G,0.76G,1.
3/100,79.1667,0.3298,14.94/503.47G,0.76G,1.
4/100,79.1667,0.3292,14.87/503.47G,0.76G,1.
5/100,85.1449,0.2708,15.10/503.47G,0.76G,1.
6/100,85.5072,0.2653,14.71/503.47G,0.76G,1.
7/100,77.3551,0.3491,15.20/503.47G,0.76G,1.
8/100,86.7754,0.2572,16.25/503.47G,0.77G,1.
9/100,84.2391,0.2617,15.13/503.47G,0.77G,1.
10/100,87.5000,0.2505,15.36/503.47G,0.77G,1.
11/100,87.6812,0.2432,15.66/503.47G,0.77G,1.
12/100,87.3188,0.2620,14.72/503.47G,0.77G,1.
13/100,87.5000,0.2393,15.19/503.47G,0.77G,1.
14/100,87.5000,0.2377,14.98/503.47G,0.77G,1.
15/100,83.6957,0.2775,14.73/503.47G,0.77G,1.
16/100,88.0435,0.2354,15.22/503.47G,0.77G,1.
17/100,82.9710,0.2935,15.26/503.47G,0.77G,1.
18/100,84.7826,0.2553,15.33/503.47G,0.77G,1.
19/100,87.6812,0.2345,15.57/503.47G,0.77G,1.
20/100,87.1377,0.2417,15.36/503.47G,0.77G,1.
21/100,86.5942,0.2427,15.16/503.47G,0.77G,1.
22/100,87.3188,0.2423,15.15/503.47G,0.77G,1.
23/100,87.5000,0.2432,14.68/503.47G,0.77G,1.
24/100,85.3261,0.2602,15.36/503.47G,0.77G,1.
25/100,87.8623,0.2368,15.65/503.47G,0.77G,1.
26/100,87.3188,0.2328,15.33/503.47G,0.77G,1.
27/100,89.1304,0.2251,15.51/503.47G,0.77G,1.
28/100,86.5942,0.2409,15.07/503.47G,0.77G,1.
29/100,88.4058,0.2210,15.31/503.47G,0.77G,1.
30/100,88.2246,0.2234,15.47/503.47G,0.77G,1.
31/100,87.5000,0.2397,14.92/503.47G,0.77G,1.
32/100,88.2246,0.2412,14.99/503.47G,0.77G,1.
33/100,89.3116,0.2169,15.31/503.47G,0.77G,1.
34/100,88.5870,0.2249,15.14/503.47G,0.77G,1.
35/100,89.4928,0.2132,15.40/503.47G,0.77G,1.
36/100,86.2319,0.2387,15.80/503.47G,0.77G,1.
37/100,87.8623,0.2244,15.41/503.47G,0.77G,1.
38/100,85.3261,0.2470,15.41/503.47G,0.77G,1.
39/100,80.9783,0.2825,14.53/503.47G,0.77G,1.
40/100,84.6014,0.2587,14.92/503.47G,0.77G,1.
41/100,87.5000,0.2327,15.32/503.47G,0.77G,1.
42/100,88.5870,0.2179,14.86/503.47G,0.77G,1.
43/100,88.5870,0.2186,15.09/503.47G,0.77G,1.
44/100,89.4928,0.2107,15.51/503.47G,0.77G,1.
45/100,88.2246,0.2170,15.30/503.47G,0.77G,1.
46/100,83.3333,0.2817,14.89/503.47G,0.77G,1.
47/100,86.0507,0.2370,14.80/503.47G,0.77G,1.
48/100,89.1304,0.2136,14.41/503.47G,0.77G,1.
49/100,90.0362,0.2087,15.00/503.47G,0.77G,1.
50/100,85.6884,0.2501,15.01/503.47G,0.77G,1.
51/100,90.0362,0.2077,14.82/503.47G,0.77G,1.
52/100,89.6739,0.2007,16.17/503.47G,0.77G,1.
53/100,89.1304,0.2053,15.02/503.47G,0.77G,1.
54/100,88.9493,0.2187,15.33/503.47G,0.77G,1.
55/100,88.9493,0.2131,15.09/503.47G,0.77G,1.
56/100,89.8551,0.2047,14.62/503.47G,0.77G,1.
57/100,86.4130,0.2285,15.32/503.47G,0.77G,1.
58/100,85.8696,0.2493,14.72/503.47G,0.77G,1.
59/100,85.3261,0.2517,14.93/503.47G,0.77G,1.
60/100,88.4058,0.2223,14.93/503.47G,0.77G,1.
61/100,88.5870,0.2094,15.20/503.47G,0.77G,1.
62/100,86.9565,0.2304,15.26/503.47G,0.77G,1.
63/100,90.0362,0.2044,15.45/503.47G,0.77G,1.
64/100,89.6739,0.2015,14.92/503.47G,0.77G,1.
65/100,88.9493,0.2086,15.25/503.47G,0.77G,1.
66/100,89.1304,0.2117,14.77/503.47G,0.77G,1.
67/100,89.3116,0.2038,15.04/503.47G,0.77G,1.
68/100,88.5870,0.2154,15.04/503.47G,0.77G,1.
69/100,86.9565,0.2243,15.42/503.47G,0.77G,1.
70/100,88.9493,0.2065,14.87/503.47G,0.77G,1.
71/100,88.9493,0.2029,14.80/503.47G,0.77G,1.
72/100,89.8551,0.2032,14.96/503.47G,0.77G,1.
73/100,89.4928,0.2043,14.81/503.47G,0.77G,1.
74/100,89.3116,0.2010,15.42/503.47G,0.77G,1.
75/100,89.8551,0.1982,15.00/503.47G,0.77G,1.
76/100,88.7681,0.2095,14.83/503.47G,0.77G,1.
77/100,89.8551,0.2000,15.53/503.47G,0.77G,1.
78/100,89.1304,0.2077,14.78/503.47G,0.77G,1.
79/100,89.6739,0.2025,15.06/503.47G,0.77G,1.
80/100,87.6812,0.2226,15.08/503.47G,0.77G,1.
81/100,89.6739,0.2031,15.05/503.47G,0.77G,1.
82/100,89.6739,0.2055,21.74/503.47G,0.77G,1.
83/100,89.3116,0.2066,15.33/503.47G,0.77G,1.
84/100,89.3116,0.2052,14.88/503.47G,0.77G,1.
85/100,88.5870,0.2117,15.18/503.47G,0.77G,1.
86/100,89.1304,0.2040,14.97/503.47G,0.77G,1.
87/100,89.4928,0.2028,15.49/503.47G,0.77G,1.
88/100,89.8551,0.2004,15.21/503.47G,0.77G,1.
89/100,89.8551,0.2015,14.57/503.47G,0.77G,1.
90/100,89.6739,0.2046,15.17/503.47G,0.77G,1.
91/100,89.4928,0.2061,14.51/503.47G,0.77G,1.
92/100,89.6739,0.2036,14.73/503.47G,0.77G,1.
93/100,89.8551,0.2023,14.97/503.47G,0.77G,1.
94/100,89.8551,0.2024,16.37/503.47G,0.77G,1.
95/100,89.8551,0.2025,15.22/503.47G,0.77G,1.
96/100,89.6739,0.2035,15.22/503.47G,0.77G,1.
97/100,89.6739,0.2035,15.46/503.47G,0.77G,1.
98/100,89.4928,0.2038,14.99/503.47G,0.77G,1.
99/100,89.4928,0.2039,14.82/503.47G,0.77G,1.
100/100,89.4928,0.2038,14.81/503.47G,0.77G,1.
