epoch,accuracy,loss,RAM,gpu_mem,modality_weights
1/100,87.3188,0.2448,59.23/755.17G,5.50G,0.33373696 0.3332632  0.33299989
2/100,88.9493,0.2526,59.28/755.17G,7.35G,0.3338757  0.33309278 0.33303154
3/100,90.3986,0.2187,59.24/755.17G,9.19G,0.33223152 0.3327043  0.33506414
4/100,87.5000,0.2799,59.45/755.17G,9.19G,0.32568353 0.33275253 0.34156394
5/100,91.1232,0.2081,59.22/755.17G,11.04G,0.31813937 0.32950613 0.35235444
6/100,90.9420,0.1967,59.32/755.17G,11.04G,0.30878502 0.32478958 0.36642545
7/100,90.3986,0.2288,59.75/755.17G,11.04G,0.29589945 0.31688023 0.38722032
8/100,90.0362,0.2096,59.67/755.17G,12.88G,0.28379    0.30918157 0.4070284
9/100,90.7609,0.2010,59.65/755.17G,12.88G,0.2709175  0.29943126 0.4296513
10/100,90.3986,0.2125,49.64/755.17G,14.73G,0.25603327 0.29100418 0.45296258
11/100,90.3986,0.2209,50.26/755.17G,14.73G,0.24154004 0.27918655 0.47927344
12/100,90.5797,0.2022,49.69/755.17G,14.73G,0.2226712  0.27002886 0.5072999
13/100,90.7609,0.1929,49.27/755.17G,16.57G,0.21440375 0.25971174 0.5258845
14/100,90.9420,0.1959,49.56/755.17G,16.57G,0.201231   0.25379604 0.544973
15/100,91.6667,0.1762,49.91/755.17G,18.42G,0.19038117 0.24427395 0.5653449
16/100,91.3043,0.1935,49.99/755.17G,18.42G,0.1819979  0.23733892 0.5806632
17/100,92.5725,0.1752,49.53/755.17G,18.42G,0.17219698 0.22900568 0.5987973
18/100,91.4855,0.1818,50.17/755.17G,18.42G,0.16472788 0.22375222 0.6115199
19/100,91.6667,0.1893,49.44/755.17G,18.42G,0.16456157 0.21861278 0.6168257
20/100,92.7536,0.1775,49.87/755.17G,18.42G,0.1624639  0.21423012 0.623306
21/100,92.5725,0.1762,50.02/755.17G,18.42G,0.15491699 0.2070881  0.63799495
22/100,91.6667,0.2061,49.99/755.17G,18.42G,0.14832658 0.20491332 0.64676005
23/100,91.8478,0.1779,52.51/755.17G,18.42G,0.14625914 0.20118485 0.65255594
24/100,92.0290,0.1746,54.18/755.17G,18.42G,0.14815846 0.19944987 0.6523917
25/100,92.2101,0.1775,52.47/755.17G,18.42G,0.14448018 0.19574754 0.6597723
26/100,89.8551,0.2119,49.78/755.17G,18.42G,0.14251766 0.19398847 0.66349393
27/100,90.0362,0.2068,49.86/755.17G,18.42G,0.14169808 0.19264035 0.6656615
28/100,91.8478,0.1856,50.33/755.17G,20.26G,0.13806997 0.18951152 0.67241853
29/100,93.4783,0.1637,49.92/755.17G,20.26G,0.13860859 0.18716131 0.67423004
30/100,94.0217,0.1661,50.01/755.17G,22.11G,0.13522631 0.18540296 0.67937064
31/100,91.4855,0.2022,50.10/755.17G,22.11G,0.13470662 0.18405356 0.68123984
32/100,91.3043,0.1729,49.92/755.17G,22.11G,0.13300765 0.18212783 0.6848645
33/100,93.4783,0.1727,50.32/755.17G,23.65G,0.13459712 0.18253906 0.68286383
34/100,92.2101,0.1735,60.02/755.17G,23.65G,0.13017935 0.18028903 0.6895316
35/100,91.8478,0.1737,73.55/755.17G,23.65G,0.12930307 0.17988488 0.69081205
36/100,92.5725,0.1760,68.92/755.17G,23.65G,0.12321578 0.17774864 0.6990356
37/100,92.9348,0.1660,62.37/755.17G,23.65G,0.1244776  0.17680314 0.69871926
38/100,91.6667,0.1931,62.73/755.17G,23.65G,0.1249922  0.1761947  0.69881314
39/100,92.0290,0.1855,50.37/755.17G,23.65G,0.12433708 0.1763692  0.69929373
40/100,91.4855,0.1989,50.37/755.17G,23.65G,0.12527817 0.1764773  0.6982445
41/100,91.8478,0.1840,51.20/755.17G,23.65G,0.12258738 0.17385149 0.7035611
42/100,91.6667,0.1736,51.98/755.17G,23.65G,0.12144753 0.17554606 0.70300645
43/100,93.4783,0.1780,52.08/755.17G,23.65G,0.12190381 0.17434168 0.7037545
44/100,92.3913,0.1850,51.89/755.17G,23.65G,0.12068048 0.17263919 0.7066804
45/100,93.6594,0.1799,52.35/755.17G,23.65G,0.11908691 0.17199993 0.70891315
46/100,92.7536,0.1862,52.13/755.17G,23.65G,0.11657293 0.17163429 0.7117928
47/100,92.5725,0.1872,51.55/755.17G,23.65G,0.11583414 0.17080978 0.7133561
48/100,90.3986,0.2313,50.45/755.17G,23.65G,0.11633696 0.1698975  0.71376556
49/100,92.9348,0.1892,50.02/755.17G,23.65G,0.11744213 0.17017339 0.7123844
50/100,92.5725,0.1768,60.01/755.17G,23.65G,0.11581926 0.17002943 0.7141513
51/100,91.6667,0.2010,60.07/755.17G,23.65G,0.11430172 0.16900378 0.7166945
52/100,90.9420,0.2083,59.54/755.17G,23.65G,0.1143174  0.16895992 0.7167227
53/100,92.7536,0.1728,59.98/755.17G,23.65G,0.11443004 0.16840467 0.7171653
54/100,92.3913,0.1773,59.74/755.17G,23.65G,0.11282961 0.16815196 0.7190184
55/100,91.8478,0.1910,59.90/755.17G,23.65G,0.11146177 0.16799675 0.7205415
56/100,92.9348,0.2006,59.92/755.17G,23.65G,0.11113317 0.16770603 0.72116077
57/100,92.7536,0.1958,59.87/755.17G,23.65G,0.11133773 0.16787037 0.7207919
58/100,92.3913,0.1838,50.55/755.17G,23.65G,0.11156633 0.16802679 0.7204069
59/100,91.6667,0.1950,59.90/755.17G,23.65G,0.11154909 0.1683078  0.72014314
60/100,92.9348,0.1814,60.19/755.17G,23.65G,0.11225599 0.16920398 0.71854
61/100,92.5725,0.1839,59.93/755.17G,23.65G,0.11223485 0.16960606 0.7181591
62/100,92.3913,0.2041,60.03/755.17G,23.65G,0.11136754 0.16811113 0.7205214
63/100,91.3043,0.1980,50.05/755.17G,23.96G,0.11099391 0.16834545 0.72066057
64/100,93.2971,0.1899,59.72/755.17G,23.96G,0.11050756 0.16836107 0.7211314
65/100,91.6667,0.1829,59.74/755.17G,23.96G,0.10913149 0.16828376 0.7225848
66/100,92.5725,0.1858,62.17/755.17G,23.96G,0.10731204 0.16716085 0.7255271
67/100,92.0290,0.2034,50.47/755.17G,23.96G,0.10705776 0.16720642 0.72573584
68/100,92.0290,0.1904,54.09/755.17G,23.96G,0.10690767 0.16723333 0.72585905
69/100,92.5725,0.1865,54.22/755.17G,23.96G,0.10711076 0.16696365 0.72592556
70/100,92.3913,0.1983,53.85/755.17G,23.96G,0.1068344  0.16796789 0.7251977
71/100,92.3913,0.1774,62.16/755.17G,23.96G,0.1061585  0.16716672 0.72667474
72/100,92.3913,0.1872,62.03/755.17G,23.96G,0.10611003 0.16785687 0.72603315
73/100,92.2101,0.1897,62.02/755.17G,23.96G,0.1049829  0.16786967 0.7271474
74/100,92.5725,0.1913,61.62/755.17G,23.96G,0.10512146 0.16844358 0.72643495
75/100,92.2101,0.1947,61.85/755.17G,23.96G,0.10492672 0.16895434 0.7261189
76/100,92.5725,0.2026,61.99/755.17G,23.96G,0.10515725 0.16950682 0.72533596
77/100,91.8478,0.1972,61.59/755.17G,23.96G,0.1047672  0.16915753 0.7260753
78/100,92.0290,0.2029,61.78/755.17G,23.96G,0.1046606  0.16892676 0.72641265
79/100,92.0290,0.1954,61.80/755.17G,23.96G,0.10466005 0.16895474 0.72638524
80/100,92.5725,0.1994,62.05/755.17G,23.96G,0.1049396 0.169438  0.7256225
81/100,92.7536,0.1988,62.29/755.17G,23.96G,0.10464423 0.16939898 0.7259568
82/100,92.3913,0.1908,62.07/755.17G,23.96G,0.10412942 0.1696118  0.72625875
83/100,92.7536,0.2005,61.74/755.17G,23.96G,0.1039538  0.16945997 0.7265862
84/100,92.5725,0.1942,62.19/755.17G,23.96G,0.10383402 0.16971987 0.7264461
85/100,92.3913,0.1980,62.01/755.17G,23.96G,0.10350401 0.16940993 0.72708607
86/100,92.7536,0.1894,61.57/755.17G,23.96G,0.10349367 0.16942891 0.7270774
87/100,93.1159,0.1885,61.52/755.17G,23.96G,0.10357037 0.1696086  0.72682106
88/100,92.5725,0.1931,62.27/755.17G,23.96G,0.10352959 0.16959143 0.726879
89/100,92.7536,0.1936,62.02/755.17G,23.96G,0.10363342 0.16982253 0.72654414
90/100,92.7536,0.1951,61.78/755.17G,23.96G,0.10353627 0.16975597 0.72670776
91/100,92.5725,0.1949,51.92/755.17G,23.96G,0.10343431 0.16978402 0.72678167
92/100,92.9348,0.1908,50.50/755.17G,23.96G,0.10346231 0.16986074 0.72667694
93/100,92.7536,0.1943,50.32/755.17G,23.96G,0.10343087 0.169928   0.7266412
94/100,92.3913,0.1988,51.94/755.17G,23.96G,0.10335062 0.16988608 0.7267633
95/100,92.3913,0.1983,50.60/755.17G,23.96G,0.10331958 0.16989446 0.72678596
96/100,92.2101,0.1969,51.22/755.17G,23.96G,0.10331354 0.16990489 0.7267816
97/100,92.3913,0.1995,61.74/755.17G,23.96G,0.10330766 0.16990906 0.7267833
98/100,92.2101,0.1991,62.04/755.17G,23.96G,0.10330749 0.16992463 0.7267679
99/100,92.3913,0.1953,60.54/755.17G,23.96G,0.10330626 0.16992389 0.7267698
100/100,92.7536,0.1918,69.74/755.17G,23.96G,0.10330655 0.16992423 0.7267692
