epoch,accuracy,loss,RAM,gpu_mem,modality_weights
1/100,87.5000,0.2546,32.67/503.47G,5.47G,0.5010027 0.4989973
2/100,87.1377,0.2998,33.33/503.47G,7.30G,0.5003123  0.49968767
3/100,88.5870,0.2599,32.98/503.47G,7.30G,0.492037 0.507963
4/100,89.1304,0.2411,32.67/503.47G,7.30G,0.47413447 0.52586555
5/100,88.4058,0.2446,33.97/503.47G,9.14G,0.44297788 0.55702215
6/100,88.2246,0.2558,37.15/503.47G,9.14G,0.40091893 0.59908104
7/100,90.9420,0.2030,32.80/503.47G,12.81G,0.35419187 0.6458081
8/100,89.3116,0.2113,32.73/503.47G,12.81G,0.31035686 0.68964314
9/100,90.9420,0.2164,34.05/503.47G,12.81G,0.27246606 0.72753394
10/100,91.4855,0.1985,33.38/503.47G,14.64G,0.23785132 0.7621487
11/100,91.8478,0.1855,32.94/503.47G,14.65G,0.2090127  0.79098725
12/100,92.2101,0.1751,34.17/503.47G,16.48G,0.19588222 0.80411774
13/100,91.8478,0.1862,34.32/503.47G,16.48G,0.18362387 0.81637615
14/100,91.1232,0.2132,33.60/503.47G,16.48G,0.17370895 0.8262911
15/100,92.0290,0.1965,33.35/503.47G,18.31G,0.16604261 0.8339574
16/100,90.7609,0.2235,37.93/503.47G,18.31G,0.16082229 0.8391777
17/100,91.4855,0.2102,36.88/503.47G,18.37G,0.15928207 0.840718
18/100,92.3913,0.1753,37.89/503.47G,18.37G,0.15346885 0.84653115
19/100,92.3913,0.1932,37.65/503.47G,18.37G,0.14832135 0.85167867
20/100,88.2246,0.2514,37.38/503.47G,18.37G,0.14092205 0.85907793
21/100,91.8478,0.1848,37.98/503.47G,18.37G,0.14228863 0.85771143
22/100,91.8478,0.2002,39.81/503.47G,18.37G,0.14046451 0.85953546
23/100,92.3913,0.1767,36.85/503.47G,18.37G,0.13741457 0.8625854
24/100,92.0290,0.1935,35.81/503.47G,18.37G,0.14016944 0.8598305
25/100,92.0290,0.1823,36.35/503.47G,18.37G,0.13995652 0.8600435
26/100,92.3913,0.2025,36.22/503.47G,18.37G,0.14000036 0.8599996
27/100,91.8478,0.1803,37.03/503.47G,18.37G,0.13705625 0.86294377
28/100,91.3043,0.2158,35.99/503.47G,18.37G,0.13490751 0.86509246
29/100,92.5725,0.1964,36.81/503.47G,18.37G,0.13464944 0.86535054
30/100,92.2101,0.1822,37.21/503.47G,18.37G,0.13050236 0.86949766
31/100,92.0290,0.1799,29.05/503.47G,18.37G,0.13178463 0.8682153
32/100,91.8478,0.1788,28.09/503.47G,18.37G,0.12849987 0.87150013
33/100,92.0290,0.1833,28.27/503.47G,18.37G,0.13065754 0.86934245
34/100,91.6667,0.2168,27.65/503.47G,20.14G,0.12540743 0.87459254
35/100,92.3913,0.1959,28.02/503.47G,20.14G,0.12298437 0.87701565
36/100,91.8478,0.1952,28.09/503.47G,20.14G,0.12060355 0.8793965
37/100,91.8478,0.2130,27.78/503.47G,20.14G,0.12041068 0.8795893
38/100,92.3913,0.1781,28.49/503.47G,20.14G,0.12213016 0.87786984
39/100,92.2101,0.1787,28.80/503.47G,20.14G,0.12112191 0.87887806
40/100,92.2101,0.1685,27.49/503.47G,20.14G,0.11968032 0.88031965
41/100,92.2101,0.2133,27.35/503.47G,20.14G,0.12023133 0.8797686
42/100,91.3043,0.2179,29.10/503.47G,20.14G,0.11655142 0.88344854
43/100,92.3913,0.1911,23.98/503.47G,20.14G,0.11607544 0.8839245
44/100,92.9348,0.2016,24.26/503.47G,20.14G,0.1166044 0.8833956
45/100,92.3913,0.1944,24.20/503.47G,20.14G,0.11480215 0.8851978
46/100,92.3913,0.2040,17.48/503.47G,20.14G,0.11486567 0.8851344
47/100,91.8478,0.1941,17.17/503.47G,20.14G,0.11370553 0.8862945
48/100,92.5725,0.1721,17.20/503.47G,20.14G,0.11165375 0.8883462
49/100,92.3913,0.1675,17.76/503.47G,20.14G,0.11052287 0.88947713
50/100,91.8478,0.2022,16.90/503.47G,21.99G,0.11024033 0.88975966
51/100,91.8478,0.2022,16.74/503.47G,21.99G,0.11210366 0.8878963
52/100,92.7536,0.1809,17.34/503.47G,21.99G,0.11155232 0.88844776
