epoch,accuracy,loss,RAM,gpu_mem,modality_weights
1/100,85.5072,0.2975,22.11/503.53G,4.96G,1.
2/100,89.1304,0.2534,22.13/503.53G,4.96G,1.
3/100,88.0435,0.2511,22.32/503.53G,4.96G,1.
4/100,89.8551,0.2227,22.17/503.53G,4.96G,1.
5/100,89.3116,0.2438,21.91/503.53G,4.96G,1.
6/100,90.7609,0.2021,22.56/503.53G,6.54G,1.
7/100,90.3986,0.2040,22.40/503.53G,8.12G,1.
8/100,88.4058,0.2352,22.26/503.53G,9.70G,1.
9/100,88.2246,0.2484,21.94/503.53G,11.28G,1.
10/100,91.4855,0.2151,21.94/503.53G,11.28G,1.
11/100,91.1232,0.1926,21.95/503.53G,11.28G,1.
12/100,88.4058,0.2387,22.50/503.53G,11.28G,1.
13/100,90.9420,0.1891,22.17/503.53G,11.28G,1.
14/100,91.3043,0.1825,21.67/503.53G,11.28G,1.
15/100,91.3043,0.1918,22.10/503.53G,11.28G,1.
16/100,91.3043,0.1975,22.90/503.53G,11.28G,1.
17/100,88.9493,0.2451,22.42/503.53G,11.28G,1.
18/100,89.8551,0.2093,22.72/503.53G,11.28G,1.
19/100,90.2174,0.2075,22.32/503.53G,11.28G,1.
20/100,89.8551,0.2167,22.03/503.53G,11.28G,1.
21/100,90.7609,0.1911,21.71/503.53G,11.28G,1.
22/100,91.4855,0.1921,23.48/503.53G,11.28G,1.
23/100,91.1232,0.1928,23.82/503.53G,11.28G,1.
24/100,90.9420,0.2035,23.81/503.53G,11.28G,1.
25/100,89.8551,0.2102,24.19/503.53G,11.28G,1.
26/100,90.3986,0.2070,23.95/503.53G,11.28G,1.
27/100,90.3986,0.2069,23.90/503.53G,11.28G,1.
28/100,90.9420,0.1998,24.26/503.53G,11.28G,1.
29/100,90.7609,0.2120,23.92/503.53G,11.28G,1.
30/100,89.8551,0.2153,23.91/503.53G,11.28G,1.
31/100,90.9420,0.2073,23.88/503.53G,11.28G,1.
32/100,91.1232,0.2148,24.15/503.53G,11.28G,1.
33/100,90.7609,0.2193,20.98/503.53G,11.28G,1.
34/100,91.3043,0.1992,20.66/503.53G,11.28G,1.
35/100,89.6739,0.2128,20.91/503.53G,11.28G,1.
36/100,90.9420,0.2054,20.60/503.53G,11.28G,1.
37/100,90.3986,0.2184,20.46/503.53G,11.28G,1.
38/100,90.9420,0.2080,21.16/503.53G,11.28G,1.
39/100,90.2174,0.2087,20.36/503.53G,11.28G,1.
40/100,90.9420,0.2015,20.61/503.53G,11.28G,1.
41/100,89.4928,0.2286,20.77/503.53G,11.28G,1.
42/100,90.2174,0.2194,20.82/503.53G,11.28G,1.
43/100,90.5797,0.2059,20.55/503.53G,11.28G,1.
44/100,90.7609,0.1977,20.78/503.53G,11.28G,1.
45/100,90.9420,0.2203,21.28/503.53G,11.28G,1.
46/100,89.8551,0.2082,20.97/503.53G,11.28G,1.
47/100,90.5797,0.1941,21.71/503.53G,11.28G,1.
48/100,91.3043,0.2027,20.84/503.53G,11.28G,1.
49/100,90.7609,0.2071,31.52/503.53G,11.28G,1.
50/100,90.5797,0.2028,31.08/503.53G,11.28G,1.
51/100,90.7609,0.1971,20.88/503.53G,11.28G,1.
52/100,91.1232,0.2127,23.75/503.53G,11.28G,1.
53/100,89.8551,0.2157,24.02/503.53G,11.28G,1.
54/100,90.9420,0.2085,24.50/503.53G,11.28G,1.
55/100,91.1232,0.2049,23.88/503.53G,11.28G,1.
56/100,90.7609,0.2040,23.68/503.53G,11.28G,1.
57/100,90.9420,0.1982,30.21/503.53G,11.28G,1.
58/100,90.5797,0.2073,24.25/503.53G,11.28G,1.
59/100,91.1232,0.1984,24.10/503.53G,11.28G,1.
60/100,90.3986,0.2146,23.92/503.53G,11.28G,1.
61/100,91.3043,0.2052,24.30/503.53G,11.28G,1.
62/100,91.3043,0.1983,24.00/503.53G,11.28G,1.
63/100,90.7609,0.1968,23.79/503.53G,11.28G,1.
64/100,90.5797,0.2000,24.04/503.53G,11.28G,1.
65/100,90.9420,0.2074,23.70/503.53G,11.28G,1.
66/100,90.5797,0.1940,24.12/503.53G,11.28G,1.
67/100,90.5797,0.2139,23.67/503.53G,11.28G,1.
68/100,91.1232,0.1993,21.44/503.53G,11.28G,1.
69/100,91.4855,0.2053,21.26/503.53G,11.28G,1.
70/100,91.4855,0.2042,21.07/503.53G,11.28G,1.
71/100,91.1232,0.2027,21.53/503.53G,11.28G,1.
72/100,90.7609,0.1971,21.41/503.53G,11.28G,1.
73/100,90.5797,0.1979,21.10/503.53G,11.28G,1.
74/100,90.7609,0.2106,21.20/503.53G,11.28G,1.
75/100,90.9420,0.2025,21.16/503.53G,11.28G,1.
76/100,90.7609,0.2055,20.89/503.53G,11.28G,1.
77/100,90.3986,0.1953,21.05/503.53G,11.28G,1.
78/100,90.5797,0.1920,20.78/503.53G,11.28G,1.
79/100,90.5797,0.1908,21.15/503.53G,11.28G,1.
80/100,91.3043,0.1994,21.01/503.53G,11.28G,1.
81/100,91.3043,0.1973,20.73/503.53G,11.28G,1.
82/100,90.7609,0.2034,20.89/503.53G,11.28G,1.
83/100,90.7609,0.2021,21.29/503.53G,11.28G,1.
84/100,91.3043,0.1974,21.05/503.53G,11.28G,1.
85/100,91.1232,0.2019,21.50/503.53G,11.28G,1.
86/100,90.7609,0.1945,21.27/503.53G,11.28G,1.
87/100,91.1232,0.1974,20.85/503.53G,11.28G,1.
88/100,91.1232,0.1974,21.69/503.53G,11.28G,1.
89/100,91.1232,0.1982,20.73/503.53G,11.28G,1.
90/100,91.3043,0.1975,21.16/503.53G,11.28G,1.
91/100,91.3043,0.1983,21.15/503.53G,11.28G,1.
92/100,90.9420,0.1994,21.06/503.53G,11.28G,1.
93/100,91.1232,0.1989,20.93/503.53G,11.28G,1.
94/100,91.1232,0.1986,22.03/503.53G,11.28G,1.
95/100,91.1232,0.1990,21.16/503.53G,11.28G,1.
96/100,91.1232,0.1989,21.75/503.53G,11.28G,1.
97/100,91.1232,0.1990,21.18/503.53G,11.28G,1.
98/100,91.1232,0.1990,22.42/503.53G,11.28G,1.
99/100,91.1232,0.1991,22.21/503.53G,11.28G,1.
100/100,91.1232,0.1991,22.23/503.53G,11.28G,1.
