epoch,accuracy,loss,RAM,gpu_mem,modality_weights
1/100,83.6957,0.3001,37.58/503.47G,4.99G,0.4996505 0.5003495
2/100,85.6884,0.2852,29.18/503.47G,6.58G,0.5006035  0.49939653
3/100,89.8551,0.2097,34.78/503.47G,6.58G,0.50119644 0.4988036
4/100,90.3986,0.2047,39.13/503.47G,6.59G,0.500371   0.49962908
5/100,89.3116,0.2149,38.75/503.47G,8.18G,0.5024239  0.49757612
6/100,91.4855,0.1982,38.62/503.47G,9.76G,0.5091802  0.49081984
7/100,90.2174,0.2043,39.14/503.47G,9.77G,0.5167479 0.4832521
8/100,90.0362,0.2331,28.57/503.47G,9.77G,0.5193846  0.48061538
9/100,90.7609,0.2038,39.81/503.47G,11.36G,0.519863 0.480137
10/100,89.6739,0.2299,28.83/503.47G,12.95G,0.52587265 0.47412732
11/100,88.2246,0.2157,30.30/503.47G,12.95G,0.5295226  0.47047743
12/100,87.8623,0.2655,30.47/503.47G,12.95G,0.52390146 0.47609854
13/100,90.3986,0.2139,43.13/503.47G,14.54G,0.5320698  0.46793017
14/100,89.4928,0.2215,39.17/503.47G,16.13G,0.53323233 0.46676767
15/100,89.8551,0.2143,43.79/503.47G,16.13G,0.54276234 0.45723763
16/100,88.9493,0.2195,39.55/503.47G,16.13G,0.5376417 0.4623583
17/100,88.5870,0.2110,39.91/503.47G,19.31G,0.5321946 0.4678054
18/100,89.4928,0.2254,41.47/503.47G,19.31G,0.5368761 0.4631239
19/100,89.1304,0.2105,42.63/503.47G,19.31G,0.5369695 0.4630305
20/100,88.9493,0.2384,39.18/503.47G,19.31G,0.5368929  0.46310714
21/100,86.9565,0.2741,39.21/503.47G,19.31G,0.5361617  0.46383834
22/100,88.7681,0.2075,39.00/503.47G,19.31G,0.5390767  0.46092334
23/100,88.2246,0.2466,39.69/503.47G,19.31G,0.5392091  0.46079087
24/100,89.1304,0.2150,40.46/503.47G,19.31G,0.537367   0.46263304
25/100,89.1304,0.2306,39.01/503.47G,19.31G,0.534164   0.46583602
26/100,90.0362,0.2099,39.11/503.47G,19.31G,0.5343497 0.4656503
27/100,91.1232,0.1924,39.71/503.47G,19.31G,0.53434634 0.46565363
28/100,89.1304,0.2659,40.51/503.47G,19.31G,0.527851   0.47214898
29/100,91.1232,0.1994,39.30/503.47G,19.31G,0.53263986 0.46736014
30/100,90.9420,0.1988,39.86/503.47G,19.31G,0.5339746  0.46602544
31/100,89.4928,0.2107,39.52/503.47G,19.31G,0.5336374 0.4663626
32/100,88.4058,0.2345,39.42/503.47G,19.31G,0.52292556 0.47707444
33/100,90.0362,0.2314,40.12/503.47G,19.31G,0.51945937 0.48054066
34/100,89.6739,0.2416,39.25/503.47G,19.31G,0.5215937  0.47840625
35/100,89.6739,0.2140,40.01/503.47G,19.31G,0.5263324  0.47366762
36/100,89.4928,0.2276,39.47/503.47G,19.31G,0.5280684  0.47193158
37/100,90.2174,0.2182,39.81/503.47G,19.31G,0.5250646 0.4749354
