epoch,accuracy,loss,RAM,gpu_mem,modality_weights
62/350,77.5362,0.3760,41.13/755.17G,55.87G,0.41818106 0.58181894
63/350,84.0580,0.2938,41.48/755.17G,57.20G,0.41699547 0.58300453
64/350,83.5145,0.3152,41.08/755.17G,57.20G,0.41596743 0.58403254
65/350,82.4275,0.3046,38.74/755.17G,58.53G,0.41502154 0.5849784
66/350,83.6957,0.3345,39.42/755.17G,58.53G,0.4141242  0.58587575
67/350,83.8768,0.3555,41.44/755.17G,59.86G,0.41326544 0.58673453
68/350,84.4203,0.2854,40.01/755.17G,59.86G,0.41252482 0.58747524
69/350,84.4203,0.2996,41.59/755.17G,59.86G,0.41170767 0.58829236
70/350,83.5145,0.3358,41.47/755.17G,59.86G,0.41061902 0.589381
71/350,85.6884,0.2548,39.44/755.17G,59.86G,0.4095803 0.5904197
72/350,85.5072,0.2736,40.86/755.17G,59.86G,0.40858465 0.59141535
73/350,84.2391,0.2991,39.45/755.17G,59.86G,0.40761414 0.5923859
74/350,85.8696,0.2748,40.83/755.17G,59.86G,0.40662637 0.59337366
75/350,84.2391,0.3166,41.81/755.17G,59.86G,0.40552488 0.5944751
76/350,84.0580,0.2758,39.90/755.17G,59.86G,0.40448302 0.595517
77/350,84.4203,0.2900,40.97/755.17G,59.86G,0.40331668 0.5966834
78/350,85.1449,0.2761,40.85/755.17G,59.86G,0.4025188  0.59748113
79/350,84.9638,0.2720,41.46/755.17G,59.86G,0.40165648 0.5983435
80/350,86.5942,0.2776,40.99/755.17G,59.86G,0.40064543 0.5993545
81/350,84.0580,0.2938,40.30/755.17G,59.86G,0.39967743 0.60032254
82/350,85.8696,0.2691,38.00/755.17G,59.86G,0.3987556  0.60124445
83/350,85.5072,0.2609,33.43/755.17G,59.86G,0.39775258 0.6022474
84/350,84.4203,0.2867,33.64/755.17G,59.86G,0.3968129  0.60318714
85/350,84.7826,0.2830,32.85/755.17G,59.86G,0.39577833 0.6042217
86/350,85.6884,0.2658,33.50/755.17G,59.86G,0.3947226  0.60527736
87/350,84.0580,0.2775,33.06/755.17G,59.86G,0.39401263 0.60598737
88/350,84.9638,0.3109,32.87/755.17G,59.86G,0.39339086 0.6066091
89/350,85.5072,0.2745,33.30/755.17G,59.86G,0.3926752 0.6073248
90/350,83.8768,0.3068,33.87/755.17G,59.86G,0.391937 0.608063
91/350,84.2391,0.2890,59.35/755.17G,59.86G,0.39105776 0.6089422
92/350,84.2391,0.2848,47.53/755.17G,59.86G,0.39024684 0.60975313
93/350,85.8696,0.2733,58.90/755.17G,59.86G,0.3896612 0.6103388
94/350,84.6014,0.2777,60.05/755.17G,59.86G,0.38897732 0.61102265
95/350,83.5145,0.2801,59.57/755.17G,59.86G,0.38811737 0.61188257
96/350,85.5072,0.2721,59.26/755.17G,59.86G,0.38749984 0.61250013
97/350,85.8696,0.2805,58.87/755.17G,59.86G,0.38647497 0.61352503
98/350,83.6957,0.2807,59.07/755.17G,59.86G,0.3857246  0.61427534
99/350,83.6957,0.2792,59.57/755.17G,59.86G,0.38475215 0.61524785
100/350,83.8768,0.2975,61.09/755.17G,59.86G,0.38423416 0.61576587
101/350,87.1377,0.2467,51.65/755.17G,59.86G,0.38372624 0.61627376
102/350,86.4130,0.2494,61.44/755.17G,59.86G,0.38339257 0.6166075
103/350,84.2391,0.3064,61.51/755.17G,59.86G,0.3828262 0.6171738
104/350,84.9638,0.2759,61.59/755.17G,59.86G,0.3821145 0.6178855
105/350,83.1522,0.3225,61.34/755.17G,59.86G,0.38162917 0.61837083
106/350,84.6014,0.2677,61.13/755.17G,59.86G,0.3809713  0.61902875
107/350,84.2391,0.2693,60.92/755.17G,59.86G,0.38025665 0.61974335
108/350,86.4130,0.2624,61.52/755.17G,59.86G,0.37957865 0.62042135
109/350,85.8696,0.2641,61.60/755.17G,59.86G,0.37906286 0.62093717
110/350,85.5072,0.2607,61.74/755.17G,59.86G,0.37838426 0.6216157
111/350,85.1449,0.2703,59.49/755.17G,59.86G,0.37766588 0.62233406
112/350,86.0507,0.2838,39.48/755.17G,59.87G,0.3772077  0.62279236
113/350,86.0507,0.2796,59.37/755.17G,59.87G,0.37662816 0.62337184
114/350,86.4130,0.2730,59.13/755.17G,59.87G,0.37619114 0.6238088
115/350,87.8623,0.2630,33.21/755.17G,59.87G,0.3756019 0.6243981
116/350,85.6884,0.2728,33.62/755.17G,59.87G,0.37507188 0.6249282
117/350,85.3261,0.2846,32.86/755.17G,59.87G,0.37464345 0.62535655
118/350,85.5072,0.2731,32.91/755.17G,59.87G,0.3741248  0.62587523
119/350,86.5942,0.2635,34.27/755.17G,59.87G,0.3736016 0.6263984
120/350,86.5942,0.2721,33.30/755.17G,59.87G,0.37303305 0.6269669
121/350,85.1449,0.2669,38.21/755.17G,59.87G,0.3725715 0.6274285
122/350,85.5072,0.2789,38.36/755.17G,59.87G,0.3719643 0.6280357
123/350,85.6884,0.2669,37.94/755.17G,59.87G,0.3713528 0.6286472
124/350,85.8696,0.2741,40.36/755.17G,59.87G,0.37089634 0.62910366
125/350,83.3333,0.3270,39.68/755.17G,59.87G,0.37038973 0.62961024
126/350,85.6884,0.2667,39.93/755.17G,59.87G,0.36977813 0.6302219
127/350,85.3261,0.2709,40.77/755.17G,59.87G,0.3692785  0.63072145
128/350,85.6884,0.2718,40.28/755.17G,59.87G,0.36876258 0.63123745
129/350,85.1449,0.2817,40.23/755.17G,59.87G,0.3682505 0.6317496
130/350,87.1377,0.2581,41.08/755.17G,59.87G,0.3677989 0.6322011
131/350,86.2319,0.2675,40.70/755.17G,59.87G,0.36752355 0.63247645
132/350,85.6884,0.2731,40.37/755.17G,59.87G,0.36709264 0.63290733
133/350,86.7754,0.2782,41.00/755.17G,59.87G,0.36673477 0.63326526
134/350,86.0507,0.2646,40.63/755.17G,59.87G,0.366333 0.633667
135/350,86.2319,0.2626,41.18/755.17G,59.87G,0.36591986 0.6340802
136/350,87.3188,0.2729,41.17/755.17G,59.87G,0.3656376 0.6343624
137/350,84.2391,0.2723,41.43/755.17G,59.87G,0.36511865 0.6348813
138/350,86.0507,0.2888,41.45/755.17G,59.87G,0.36451912 0.6354809
