epoch,accuracy,loss,RAM,gpu_mem,modality_weights
1/100,83.6957,0.3001,24.28/503.47G,4.99G,0.49965072 0.5003493
2/100,85.6884,0.2851,24.14/503.47G,6.58G,0.50058556 0.49941438
3/100,89.8551,0.2093,24.62/503.47G,6.58G,0.5012893 0.4987107
4/100,90.3986,0.2044,24.48/503.47G,6.59G,0.50010395 0.49989605
5/100,89.1304,0.2171,24.79/503.47G,8.18G,0.5017176  0.49828243
6/100,91.4855,0.1985,24.36/503.47G,9.76G,0.50755006 0.49244988
7/100,90.5797,0.2030,37.14/503.47G,9.77G,0.5160981  0.48390186
8/100,90.0362,0.2351,38.92/503.47G,9.77G,0.5180941  0.48190588
9/100,90.5797,0.2033,28.80/503.47G,11.36G,0.51952505 0.48047492
10/100,89.3116,0.2305,39.20/503.47G,12.95G,0.52503365 0.4749663
11/100,88.4058,0.2134,29.50/503.47G,12.95G,0.5282106  0.47178942
12/100,88.2246,0.2599,39.30/503.47G,12.95G,0.5239999  0.47600004
13/100,90.3986,0.2155,40.82/503.47G,14.54G,0.5297403  0.47025976
14/100,89.1304,0.2255,38.64/503.47G,16.13G,0.5294366  0.47056347
15/100,89.4928,0.2121,28.44/503.47G,16.13G,0.5391886  0.46081135
16/100,88.0435,0.2234,39.05/503.47G,16.13G,0.53417826 0.4658217
17/100,88.4058,0.2084,39.64/503.47G,19.31G,0.5297567  0.47024322
18/100,90.2174,0.2250,28.91/503.47G,19.31G,0.53462577 0.46537417
19/100,89.1304,0.2122,33.22/503.47G,19.31G,0.5344472  0.46555287
20/100,88.9493,0.2387,39.13/503.47G,19.31G,0.5353007  0.46469933
21/100,86.2319,0.2825,43.19/503.47G,19.31G,0.5342192  0.46578082
22/100,88.9493,0.2189,39.13/503.47G,19.31G,0.5368886  0.46311143
23/100,88.0435,0.2464,42.80/503.47G,19.31G,0.5378879  0.46211207
24/100,89.1304,0.2144,40.29/503.47G,19.31G,0.5371044  0.46289557
25/100,88.7681,0.2281,40.80/503.47G,19.31G,0.5335853 0.4664147
26/100,90.2174,0.2085,42.72/503.47G,19.31G,0.53340334 0.46659663
27/100,90.7609,0.1934,42.67/503.47G,19.31G,0.5333372 0.4666628
28/100,89.3116,0.2590,40.09/503.47G,19.31G,0.5268817  0.47311834
29/100,91.6667,0.2053,39.65/503.47G,19.31G,0.53251255 0.46748748
30/100,91.1232,0.1939,39.70/503.47G,19.31G,0.53413653 0.46586347
31/100,89.3116,0.2047,39.69/503.47G,19.31G,0.53401905 0.46598095
32/100,88.7681,0.2288,39.18/503.47G,19.31G,0.5228687 0.4771313
33/100,90.0362,0.2350,40.16/503.47G,19.31G,0.52116126 0.47883874
34/100,89.8551,0.2400,39.64/503.47G,19.31G,0.5229639  0.47703618
35/100,89.8551,0.2141,39.41/503.47G,19.31G,0.5276     0.47239998
36/100,89.8551,0.2202,39.69/503.47G,19.31G,0.5277425 0.4722575
37/100,90.3986,0.2171,40.11/503.47G,19.31G,0.5228613  0.47713873
38/100,91.3043,0.2037,40.18/503.47G,19.31G,0.5242042  0.47579584
39/100,90.3986,0.2113,39.90/503.47G,19.31G,0.52038926 0.4796108
40/100,89.6739,0.2185,38.96/503.47G,19.31G,0.5218667 0.4781333
41/100,88.5870,0.2227,39.32/503.47G,19.31G,0.5201001 0.4798999
42/100,89.1304,0.2242,39.58/503.47G,19.31G,0.51688147 0.48311853
43/100,89.3116,0.2706,39.98/503.47G,19.31G,0.51849395 0.48150608
44/100,90.7609,0.2273,41.11/503.47G,19.31G,0.51944995 0.48055005
45/100,89.4928,0.2161,38.88/503.47G,19.31G,0.51563716 0.4843628
46/100,89.1304,0.2098,40.42/503.47G,19.31G,0.5168875 0.4831125
47/100,90.9420,0.2032,39.44/503.47G,19.31G,0.5131382  0.48686185
48/100,90.5797,0.2094,40.87/503.47G,19.31G,0.5102524  0.48974755
49/100,88.7681,0.2263,39.53/503.47G,19.31G,0.5072913 0.4927087
50/100,90.3986,0.1955,40.10/503.47G,19.31G,0.509309 0.490691
51/100,91.1232,0.2014,40.11/503.47G,19.31G,0.5081313  0.49186867
52/100,89.6739,0.2266,39.80/503.47G,19.31G,0.5036352  0.49636474
53/100,91.8478,0.2035,28.96/503.47G,19.31G,0.5047912 0.4952088
54/100,89.4928,0.2287,28.73/503.47G,19.31G,0.50496507 0.49503496
55/100,90.2174,0.2055,32.77/503.47G,19.31G,0.501406 0.498594
56/100,90.9420,0.2002,33.42/503.47G,19.31G,0.5040574  0.49594256
57/100,90.7609,0.2165,33.49/503.47G,19.31G,0.50605714 0.49394286
58/100,90.0362,0.2117,33.78/503.47G,19.31G,0.5016107  0.49838927
59/100,89.4928,0.2185,34.46/503.47G,19.31G,0.50066984 0.4993302
60/100,91.1232,0.1987,33.34/503.47G,19.31G,0.5008663 0.4991337
61/100,89.6739,0.2160,31.66/503.47G,19.31G,0.49866807 0.50133187
62/100,91.1232,0.2066,31.22/503.47G,19.31G,0.49465114 0.50534886
63/100,90.3986,0.2136,30.29/503.47G,19.31G,0.4932687 0.5067313
64/100,90.7609,0.2042,30.89/503.47G,19.31G,0.4930887 0.5069113
65/100,91.1232,0.2156,26.97/503.47G,19.31G,0.49036288 0.50963706
66/100,90.5797,0.2286,27.98/503.47G,19.31G,0.49394548 0.50605446
67/100,90.0362,0.2252,26.61/503.47G,19.31G,0.4922038  0.50779617
68/100,89.8551,0.2194,26.87/503.47G,19.31G,0.48919418 0.51080585
69/100,90.2174,0.2179,32.32/503.47G,19.31G,0.48906848 0.51093155
70/100,90.7609,0.2064,34.27/503.47G,19.31G,0.48899037 0.51100963
71/100,90.5797,0.2105,33.32/503.47G,19.31G,0.48737526 0.51262474
72/100,90.0362,0.2318,33.15/503.47G,19.31G,0.48464727 0.5153527
73/100,90.2174,0.2204,33.77/503.47G,19.31G,0.4848346 0.5151654
74/100,89.6739,0.2206,34.50/503.47G,19.31G,0.48397225 0.51602775
75/100,89.3116,0.2272,33.43/503.47G,19.31G,0.48434037 0.5156596
76/100,90.2174,0.2191,34.45/503.47G,19.31G,0.48216724 0.51783276
77/100,89.8551,0.2210,33.40/503.47G,19.31G,0.48141944 0.51858056
78/100,89.8551,0.2366,33.48/503.47G,19.31G,0.48106536 0.51893467
79/100,90.0362,0.2276,33.38/503.47G,19.31G,0.4812248 0.5187752
80/100,89.8551,0.2261,33.19/503.47G,19.31G,0.480963 0.519037
81/100,90.2174,0.2193,32.72/503.47G,19.31G,0.48099497 0.51900506
82/100,89.8551,0.2194,34.70/503.47G,19.31G,0.48004296 0.51995707
83/100,89.8551,0.2235,34.13/503.47G,19.31G,0.4800762 0.5199238
84/100,90.5797,0.2213,33.90/503.47G,19.31G,0.47926223 0.52073777
85/100,90.3986,0.2259,38.06/503.47G,19.31G,0.47874656 0.5212534
86/100,90.5797,0.2198,37.37/503.47G,19.31G,0.47848096 0.52151906
87/100,90.2174,0.2294,36.93/503.47G,19.31G,0.47805443 0.5219456
88/100,90.5797,0.2187,37.11/503.47G,19.31G,0.4778594  0.52214056
89/100,90.5797,0.2142,37.22/503.47G,19.31G,0.47744417 0.5225558
90/100,90.2174,0.2220,38.59/503.47G,20.89G,0.4769729 0.5230271
91/100,90.2174,0.2223,38.95/503.47G,20.89G,0.47687757 0.52312243
92/100,90.3986,0.2250,37.56/503.47G,20.89G,0.47675034 0.5232496
93/100,90.0362,0.2270,35.66/503.47G,20.89G,0.47660923 0.52339077
94/100,90.2174,0.2207,36.10/503.47G,20.89G,0.47656026 0.5234397
95/100,90.2174,0.2274,36.12/503.47G,20.89G,0.47647807 0.5235219
96/100,90.2174,0.2226,36.13/503.47G,20.89G,0.47646952 0.52353054
97/100,90.5797,0.2264,36.48/503.47G,20.89G,0.4764499  0.52355003
98/100,90.3986,0.2247,36.34/503.47G,20.89G,0.47644907 0.5235509
99/100,90.3986,0.2230,36.68/503.47G,20.89G,0.4764469  0.52355313
100/100,90.0362,0.2274,36.74/503.47G,20.89G,0.47644672 0.5235533
