epoch,accuracy,loss,RAM,gpu_mem,modality_weights
16/350,66.3043,0.5188,22.01/755.17G,1.78G,0.4977998 0.5022002
17/350,70.2899,0.4405,22.10/755.17G,2.04G,0.49333572 0.5066643
18/350,73.9130,0.4122,22.58/755.17G,2.04G,0.4865434 0.5134566
19/350,71.3768,0.4494,23.32/755.17G,2.04G,0.4816369  0.51836306
20/350,71.3768,0.4739,23.06/755.17G,2.31G,0.47533107 0.524669
21/350,75.7246,0.4055,22.93/755.17G,2.31G,0.4679156 0.5320844
22/350,76.4493,0.3963,22.76/755.17G,2.31G,0.46126172 0.53873825
23/350,74.2754,0.4306,22.36/755.17G,2.31G,0.45537823 0.5446217
24/350,76.6304,0.4151,23.05/755.17G,2.31G,0.44816694 0.5518331
25/350,77.7174,0.3959,22.65/755.17G,2.31G,0.44126707 0.5587329
26/350,77.7174,0.3901,23.31/755.17G,2.31G,0.43537015 0.56462985
27/350,77.7174,0.3837,22.70/755.17G,2.31G,0.43026242 0.5697376
28/350,80.2536,0.3788,22.76/755.17G,2.31G,0.42465338 0.57534665
29/350,79.7101,0.3623,22.68/755.17G,2.31G,0.41833332 0.58166665
30/350,79.1667,0.3658,22.51/755.17G,2.31G,0.41381362 0.58618635
31/350,80.6159,0.3705,22.95/755.17G,2.31G,0.40993896 0.590061
32/350,76.9928,0.4074,22.73/755.17G,2.31G,0.40602723 0.5939728
33/350,80.0725,0.3664,22.33/755.17G,2.31G,0.40129387 0.5987061
34/350,80.2536,0.3602,22.64/755.17G,2.31G,0.39779466 0.60220534
35/350,81.5217,0.3609,22.96/755.17G,2.31G,0.39380032 0.6061997
36/350,79.8913,0.3704,22.37/755.17G,2.31G,0.3900653 0.6099347
37/350,80.4348,0.3682,22.61/755.17G,2.31G,0.38669962 0.6133003
38/350,80.4348,0.3782,22.74/755.17G,2.31G,0.3829646 0.6170354
39/350,79.3478,0.3828,24.20/755.17G,2.31G,0.379824   0.62017596
40/350,81.1594,0.3706,25.14/755.17G,2.31G,0.3767133  0.62328666
41/350,81.3406,0.3587,25.60/755.17G,2.31G,0.37186348 0.6281365
42/350,81.5217,0.3511,25.21/755.17G,2.31G,0.36867738 0.63132256
43/350,82.2464,0.3372,25.18/755.17G,2.31G,0.36600938 0.6339906
44/350,79.5290,0.3664,25.29/755.17G,2.31G,0.36384517 0.63615483
45/350,82.0652,0.3484,25.28/755.17G,2.31G,0.3612444  0.63875556
