epoch,accuracy,loss,RAM,gpu_mem,modality_weights
1/100,86.5942,0.2617,65.97/755.17G,5.47G,0.49969158 0.5003084
2/100,88.0435,0.2597,66.12/755.17G,7.30G,0.49555913 0.50444084
3/100,89.8551,0.2336,65.56/755.17G,7.30G,0.4796869 0.5203131
4/100,89.3116,0.2193,66.38/755.17G,7.30G,0.45332593 0.546674
5/100,90.7609,0.2280,65.74/755.17G,9.14G,0.4157898  0.58421016
6/100,90.5797,0.2243,66.47/755.17G,9.14G,0.3634804 0.6365196
7/100,90.9420,0.2034,66.45/755.17G,12.81G,0.32170337 0.6782966
8/100,90.7609,0.2032,66.41/755.17G,12.81G,0.28103676 0.7189632
9/100,92.2101,0.1796,66.37/755.17G,12.81G,0.24536018 0.7546398
10/100,91.4855,0.1954,66.67/755.17G,14.64G,0.22017835 0.7798217
11/100,91.1232,0.2005,66.57/755.17G,14.65G,0.2091201  0.79087985
12/100,92.0290,0.1914,66.72/755.17G,16.48G,0.19913094 0.800869
13/100,92.2101,0.1765,66.83/755.17G,16.48G,0.18764527 0.81235474
14/100,90.2174,0.2242,66.68/755.17G,16.48G,0.17610109 0.823899
15/100,92.7536,0.1581,66.14/755.17G,18.31G,0.17017291 0.8298271
16/100,91.8478,0.1674,66.09/755.17G,18.31G,0.17024252 0.8297575
17/100,92.5725,0.1676,68.22/755.17G,18.37G,0.16713804 0.83286196
18/100,92.2101,0.1755,66.58/755.17G,18.37G,0.16329105 0.83670896
19/100,92.9348,0.1778,66.67/755.17G,18.37G,0.1603736 0.8396264
20/100,92.9348,0.1629,67.04/755.17G,18.37G,0.15797211 0.84202784
21/100,92.3913,0.1738,66.81/755.17G,18.37G,0.15423852 0.8457615
22/100,92.7536,0.1700,66.12/755.17G,18.37G,0.15486705 0.84513295
23/100,92.5725,0.1855,66.56/755.17G,18.37G,0.15299423 0.8470058
24/100,91.3043,0.2103,66.80/755.17G,18.37G,0.14619064 0.85380936
25/100,93.1159,0.1583,66.95/755.17G,18.37G,0.15228891 0.8477111
26/100,93.1159,0.1625,66.77/755.17G,18.37G,0.15105198 0.848948
27/100,93.1159,0.1544,66.65/755.17G,18.37G,0.14262559 0.8573744
28/100,92.2101,0.1736,66.81/755.17G,18.37G,0.14506131 0.8549387
29/100,91.3043,0.2087,66.63/755.17G,18.37G,0.14431833 0.8556817
30/100,92.9348,0.1590,66.67/755.17G,18.37G,0.13912858 0.8608714
31/100,92.3913,0.1776,66.68/755.17G,18.37G,0.14060704 0.859393
32/100,90.0362,0.2333,66.56/755.17G,18.37G,0.13974454 0.8602554
33/100,93.1159,0.1809,66.86/755.17G,18.37G,0.13916568 0.8608343
34/100,92.5725,0.1622,66.36/755.17G,20.14G,0.13435446 0.8656455
35/100,92.3913,0.1815,66.99/755.17G,20.14G,0.12975602 0.87024397
36/100,92.5725,0.1627,66.79/755.17G,20.14G,0.12765062 0.87234944
37/100,92.7536,0.1653,66.99/755.17G,20.14G,0.12941773 0.8705823
38/100,92.5725,0.1799,66.53/755.17G,20.14G,0.12894009 0.8710599
39/100,93.8406,0.1569,66.74/755.17G,20.14G,0.12878409 0.87121594
40/100,93.2971,0.1492,66.20/755.17G,20.14G,0.12698899 0.873011
41/100,93.2971,0.1563,66.70/755.17G,20.14G,0.12896703 0.87103295
42/100,92.7536,0.1632,66.99/755.17G,20.14G,0.12736666 0.8726334
43/100,92.9348,0.1569,66.76/755.17G,20.14G,0.12733068 0.87266934
44/100,92.9348,0.1622,66.53/755.17G,20.14G,0.1266253  0.87337476
45/100,93.4783,0.1596,66.74/755.17G,20.14G,0.1269983 0.8730017
46/100,92.9348,0.1881,66.94/755.17G,20.14G,0.12765066 0.8723493
47/100,93.1159,0.1580,67.01/755.17G,20.14G,0.13014439 0.86985564
48/100,92.7536,0.1735,66.90/755.17G,20.14G,0.12642035 0.8735796
49/100,92.5725,0.1663,66.87/755.17G,20.14G,0.12549242 0.87450755
50/100,92.5725,0.1728,66.90/755.17G,21.98G,0.12344275 0.87655723
51/100,92.5725,0.1689,66.79/755.17G,21.98G,0.12417367 0.87582636
52/100,92.7536,0.1802,67.60/755.17G,21.98G,0.12122177 0.8787782
53/100,92.5725,0.1783,66.44/755.17G,23.87G,0.12019675 0.87980324
54/100,92.9348,0.1614,66.57/755.17G,23.87G,0.12069999 0.8793
55/100,93.4783,0.1552,66.81/755.17G,23.87G,0.11528223 0.88471776
56/100,93.1159,0.1742,67.03/755.17G,23.87G,0.1141782  0.88582176
57/100,92.5725,0.1897,66.75/755.17G,23.87G,0.11394361 0.8860564
58/100,93.2971,0.1540,66.81/755.17G,23.87G,0.11467435 0.88532573
59/100,92.9348,0.1505,66.64/755.17G,23.87G,0.11368795 0.88631207
60/100,93.1159,0.1706,67.11/755.17G,23.87G,0.1148055  0.88519454
61/100,93.2971,0.1644,67.01/755.17G,23.87G,0.11274525 0.8872548
62/100,92.9348,0.1639,66.83/755.17G,23.87G,0.11225832 0.88774174
63/100,93.4783,0.1557,66.67/755.17G,23.87G,0.11191767 0.8880823
64/100,93.1159,0.1768,66.17/755.17G,23.87G,0.11162539 0.8883746
65/100,93.1159,0.1548,66.92/755.17G,23.87G,0.11097449 0.8890255
66/100,93.1159,0.1700,66.60/755.17G,23.87G,0.11071275 0.8892873
67/100,92.9348,0.1722,67.53/755.17G,23.87G,0.11103413 0.88896585
68/100,93.6594,0.1686,67.43/755.17G,23.87G,0.1102997 0.8897003
69/100,92.7536,0.1641,64.44/755.17G,23.87G,0.10980457 0.8901954
70/100,92.9348,0.1585,64.70/755.17G,23.87G,0.11045238 0.8895476
71/100,93.4783,0.1726,64.91/755.17G,23.87G,0.11032733 0.8896727
72/100,92.9348,0.1661,65.02/755.17G,23.87G,0.11101263 0.8889874
73/100,93.2971,0.1673,65.08/755.17G,23.87G,0.11080095 0.8891991
74/100,92.9348,0.1536,64.89/755.17G,23.87G,0.11127589 0.8887241
75/100,93.1159,0.1668,64.94/755.17G,23.87G,0.11019868 0.8898013
76/100,93.2971,0.1589,65.43/755.17G,23.87G,0.10983345 0.8901665
77/100,93.1159,0.1616,64.70/755.17G,23.87G,0.10993055 0.8900694
78/100,93.1159,0.1645,64.80/755.17G,23.87G,0.1098431  0.89015687
79/100,93.4783,0.1566,64.97/755.17G,23.87G,0.10984186 0.8901581
80/100,93.2971,0.1595,65.04/755.17G,23.87G,0.10953057 0.8904694
81/100,93.4783,0.1613,64.58/755.17G,23.87G,0.10982577 0.89017415
82/100,93.2971,0.1585,64.99/755.17G,23.87G,0.10980258 0.8901974
83/100,93.4783,0.1561,65.27/755.17G,23.87G,0.10983811 0.8901619
84/100,93.2971,0.1595,74.56/755.17G,23.87G,0.10982153 0.89017844
85/100,93.1159,0.1651,74.51/755.17G,23.87G,0.10989508 0.89010495
86/100,93.2971,0.1595,74.56/755.17G,23.87G,0.10983037 0.8901696
87/100,93.2971,0.1601,74.36/755.17G,23.87G,0.10980879 0.8901912
88/100,93.2971,0.1634,74.73/755.17G,23.87G,0.10979134 0.89020866
89/100,93.4783,0.1600,75.06/755.17G,23.87G,0.10987912 0.8901209
90/100,93.4783,0.1592,74.17/755.17G,23.87G,0.10985015 0.89014983
91/100,93.4783,0.1585,74.68/755.17G,23.87G,0.10986982 0.89013016
92/100,93.2971,0.1615,74.97/755.17G,23.87G,0.10985734 0.8901426
93/100,93.4783,0.1592,74.21/755.17G,23.87G,0.10986226 0.89013773
94/100,93.4783,0.1589,74.66/755.17G,23.87G,0.10982438 0.8901756
95/100,93.2971,0.1597,74.32/755.17G,23.87G,0.10979448 0.89020556
96/100,93.4783,0.1587,75.01/755.17G,23.87G,0.10977474 0.8902253
97/100,93.4783,0.1587,65.24/755.17G,23.87G,0.10977079 0.8902292
98/100,93.4783,0.1587,64.84/755.17G,23.87G,0.10976893 0.8902311
99/100,93.4783,0.1587,64.90/755.17G,23.87G,0.10976826 0.8902317
100/100,93.4783,0.1587,65.07/755.17G,23.87G,0.10976869 0.8902313
