epoch,accuracy,loss,RAM,gpu_mem,modality_weights
1/100,87.3188,0.2448,47.43/440.67G,5.50G,0.33373696 0.3332632  0.33299989
2/100,88.9493,0.2526,47.40/440.67G,7.35G,0.3338757  0.33309278 0.33303154
3/100,90.3986,0.2187,47.83/440.67G,9.19G,0.33223152 0.3327043  0.33506414
4/100,87.8623,0.2805,48.22/440.67G,9.19G,0.3260337  0.33253342 0.34143287
5/100,90.9420,0.2087,48.71/440.67G,11.04G,0.3180398  0.32937753 0.35258263
6/100,91.3043,0.1979,47.89/440.67G,11.04G,0.3089182  0.32454196 0.36653987
7/100,90.5797,0.2264,47.90/440.67G,11.04G,0.2948775  0.31675905 0.38836342
8/100,90.0362,0.2096,48.19/440.67G,12.88G,0.28325844 0.3087112  0.40803036
9/100,90.5797,0.2025,47.98/440.67G,12.88G,0.27033755 0.2982068  0.43145573
10/100,90.3986,0.2120,48.37/440.67G,14.73G,0.2554446  0.29004794 0.45450747
11/100,90.2174,0.2248,49.02/440.67G,14.73G,0.24057159 0.2785591  0.4808693
12/100,90.3986,0.2094,48.08/440.67G,14.73G,0.22052787 0.26973325 0.5097389
13/100,90.7609,0.1945,48.04/440.67G,16.57G,0.2116113  0.25817764 0.53021103
14/100,91.3043,0.1955,48.40/440.67G,16.57G,0.19886146 0.25277576 0.5483628
15/100,91.4855,0.1789,48.90/440.67G,18.42G,0.18854178 0.24268778 0.5687704
16/100,92.0290,0.1918,48.41/440.67G,18.42G,0.18028441 0.23598908 0.5837265
17/100,92.5725,0.1759,48.15/440.67G,18.42G,0.17002009 0.22691211 0.6030677
18/100,92.2101,0.1788,48.30/440.67G,18.42G,0.16178311 0.2217248  0.6164921
19/100,91.3043,0.1849,48.17/440.67G,18.42G,0.16284963 0.21690805 0.6202423
20/100,92.7536,0.1750,48.29/440.67G,18.42G,0.16039217 0.21127963 0.62832826
21/100,92.3913,0.1770,48.56/440.67G,18.42G,0.15385678 0.20566589 0.6404773
22/100,92.3913,0.1994,48.09/440.67G,18.42G,0.14701638 0.20312087 0.64986277
23/100,92.0290,0.1764,48.47/440.67G,18.42G,0.14457983 0.1989296  0.65649056
24/100,92.5725,0.1743,48.38/440.67G,18.42G,0.14654103 0.19711024 0.6563487
25/100,92.3913,0.1821,48.53/440.67G,18.42G,0.14519602 0.19531845 0.6594855
