epoch,accuracy,loss,RAM,gpu_mem,modality_weights
1/100,87.3188,0.2515,48.06/503.53G,5.50G,0.3337719  0.33280542 0.33342266
2/100,88.9493,0.2501,49.75/503.53G,7.35G,0.33217624 0.33190733 0.3359164
3/100,90.2174,0.2012,48.94/503.53G,9.19G,0.3272247  0.33006102 0.34271428
4/100,90.5797,0.2040,49.86/503.53G,9.19G,0.31363103 0.32751074 0.35885823
5/100,91.1232,0.2126,49.69/503.53G,11.04G,0.2942717  0.31829965 0.3874286
6/100,92.0290,0.2008,49.20/503.53G,11.04G,0.2707583  0.30954787 0.4196939
7/100,91.3043,0.1951,49.73/503.53G,11.04G,0.2523909  0.2956696  0.45193955
8/100,90.2174,0.2255,49.99/503.53G,12.88G,0.23353772 0.28214368 0.48431858
9/100,90.7609,0.2200,50.33/503.53G,12.88G,0.21303391 0.26705196 0.5199141
10/100,92.0290,0.1832,50.77/503.53G,14.73G,0.19887055 0.25506395 0.5460655
11/100,91.6667,0.1773,57.75/503.53G,14.73G,0.18625538 0.24352089 0.57022375
12/100,91.1232,0.2058,53.60/503.53G,14.73G,0.17702262 0.23478487 0.5881925
13/100,89.6739,0.2625,53.41/503.53G,16.57G,0.1673595  0.22730106 0.6053394
14/100,91.8478,0.2131,53.69/503.53G,16.57G,0.15719675 0.2165131  0.62629014
15/100,90.9420,0.2007,54.53/503.53G,18.42G,0.1522167  0.21302767 0.6347556
16/100,90.5797,0.2240,55.18/503.53G,18.42G,0.15047176 0.20565237 0.64387584
17/100,90.3986,0.2161,54.74/503.53G,18.42G,0.14672582 0.20478433 0.64848983
18/100,91.3043,0.1861,54.59/503.53G,18.42G,0.14698026 0.19948685 0.65353286
19/100,91.6667,0.1854,56.62/503.53G,18.42G,0.14592054 0.19695616 0.6571233
20/100,91.6667,0.1935,58.18/503.53G,18.42G,0.14217684 0.19148429 0.6663389
21/100,91.6667,0.1841,55.79/503.53G,18.42G,0.14039573 0.18925828 0.670346
22/100,92.5725,0.1960,56.10/503.53G,18.42G,0.13703255 0.18564127 0.67732614
23/100,90.9420,0.1946,56.83/503.53G,18.42G,0.13630277 0.18433712 0.67936015
24/100,92.2101,0.2037,57.22/503.53G,18.42G,0.13396952 0.18334559 0.6826849
25/100,91.8478,0.1909,57.89/503.53G,18.42G,0.13338986 0.18098533 0.6856249
26/100,90.9420,0.2154,57.92/503.53G,18.42G,0.13444203 0.17862125 0.6869367
27/100,90.7609,0.2215,58.05/503.53G,18.42G,0.13026471 0.17613724 0.69359803
28/100,89.1304,0.2783,57.79/503.53G,18.42G,0.12987272 0.17615415 0.6939732
29/100,92.3913,0.1877,58.36/503.53G,18.42G,0.1290156  0.17248861 0.6984958
30/100,91.6667,0.1947,58.73/503.53G,18.42G,0.12498715 0.17146695 0.70354587
31/100,92.3913,0.1809,58.95/503.53G,18.42G,0.11930263 0.1677467  0.71295065
32/100,92.2101,0.1892,60.12/503.53G,18.42G,0.11989409 0.1693939  0.710712
33/100,92.2101,0.1864,59.79/503.53G,18.42G,0.1175851 0.1658195 0.7165954
34/100,92.3913,0.2080,59.92/503.53G,18.42G,0.11631083 0.16398545 0.7197038
35/100,92.2101,0.1854,59.85/503.53G,20.22G,0.1146804  0.16289887 0.72242075
36/100,92.7536,0.1997,59.41/503.53G,20.22G,0.11646976 0.1626732  0.720857
37/100,92.7536,0.2007,60.79/503.53G,20.22G,0.116595   0.16190875 0.7214963
38/100,92.2101,0.2088,61.47/503.53G,20.22G,0.11609792 0.16074276 0.7231593
39/100,92.0290,0.2104,60.43/503.53G,20.22G,0.11563315 0.16156475 0.7228021
40/100,92.9348,0.1808,61.23/503.53G,20.22G,0.11586521 0.16139542 0.72273934
41/100,92.9348,0.1971,58.22/503.53G,20.22G,0.11314312 0.15993048 0.7269263
42/100,92.3913,0.1947,58.47/503.53G,20.22G,0.11216554 0.15823324 0.72960126
43/100,92.5725,0.1953,59.40/503.53G,20.22G,0.11300105 0.15805236 0.72894657
44/100,93.2971,0.1838,59.16/503.53G,20.22G,0.1143331  0.1601398  0.72552717
45/100,92.3913,0.1854,59.23/503.53G,20.22G,0.10981462 0.1572662  0.7329192
46/100,92.5725,0.2124,59.62/503.53G,20.22G,0.10950229 0.1574129  0.73308486
47/100,92.2101,0.1821,59.88/503.53G,20.22G,0.1091826 0.1573487 0.7334687
48/100,92.0290,0.2056,59.62/503.53G,20.22G,0.1099697  0.15826099 0.7317694
49/100,92.0290,0.2071,60.67/503.53G,20.22G,0.10810332 0.15777692 0.73411983
50/100,92.9348,0.1836,60.84/503.53G,20.22G,0.10693121 0.15855084 0.734518
51/100,92.9348,0.1944,60.01/503.53G,22.11G,0.1064321  0.15894486 0.734623
52/100,92.5725,0.2069,60.83/503.53G,22.11G,0.10547921 0.1573625  0.7371583
53/100,92.5725,0.1988,61.39/503.53G,22.11G,0.10555551 0.15607624 0.7383683
54/100,92.5725,0.1907,61.72/503.53G,22.11G,0.10477588 0.15603133 0.7391928
55/100,92.9348,0.1849,61.31/503.53G,22.11G,0.1050538 0.1572215 0.7377247
56/100,92.7536,0.1990,61.60/503.53G,22.11G,0.10445119 0.15747005 0.7380788
57/100,92.0290,0.2124,61.62/503.53G,22.11G,0.105162   0.15844014 0.73639786
58/100,92.3913,0.2177,61.08/503.53G,22.11G,0.10311663 0.1574141  0.73946923
59/100,93.1159,0.1959,61.92/503.53G,22.11G,0.10226434 0.15739456 0.74034107
60/100,92.2101,0.2069,63.08/503.53G,22.11G,0.10191379 0.15728948 0.74079674
61/100,92.3913,0.2034,62.55/503.53G,22.11G,0.10183825 0.15763885 0.7405229
62/100,92.2101,0.2022,62.93/503.53G,22.11G,0.1011095  0.15811472 0.7407759
63/100,90.7609,0.2471,63.04/503.53G,22.11G,0.10094605 0.15771836 0.7413356
64/100,90.9420,0.2460,63.28/503.53G,22.11G,0.10099199 0.15941446 0.7395935
