epoch,accuracy,loss,RAM,gpu_mem,modality_weights
16/350,51.4493,0.5726,50.24/755.17G,55.87G,0.49741882 0.5025811
17/350,54.3478,0.5630,52.22/755.17G,57.20G,0.49741793 0.5025821
18/350,56.1594,0.5615,52.79/755.17G,57.20G,0.49679154 0.50320846
19/350,68.8406,0.4645,51.78/755.17G,57.20G,0.49508443 0.50491554
20/350,71.3768,0.4639,51.00/755.17G,57.20G,0.49327713 0.50672287
21/350,68.4783,0.5301,52.14/755.17G,57.20G,0.49141678 0.5085832
22/350,76.4493,0.3983,51.70/755.17G,57.20G,0.4892142  0.51078576
23/350,80.2536,0.3531,51.86/755.17G,58.53G,0.4869756 0.5130244
24/350,77.8986,0.3663,52.45/755.17G,58.53G,0.48456126 0.51543874
25/350,78.2609,0.3511,50.75/755.17G,58.53G,0.48225683 0.5177432
26/350,78.2609,0.3659,52.54/755.17G,58.53G,0.47979075 0.52020925
27/350,79.8913,0.3406,52.43/755.17G,58.53G,0.47744894 0.5225511
28/350,79.8913,0.3427,52.18/755.17G,58.53G,0.47530788 0.5246921
29/350,78.8043,0.3803,50.89/755.17G,58.53G,0.47313574 0.5268643
30/350,79.1667,0.3622,51.96/755.17G,58.53G,0.47108415 0.5289158
31/350,79.8913,0.3465,53.85/755.17G,58.53G,0.46880847 0.5311916
32/350,80.0725,0.3294,53.27/755.17G,58.53G,0.46687326 0.5331267
33/350,77.1739,0.4153,52.68/755.17G,58.53G,0.46485567 0.5351443
34/350,80.6159,0.3457,52.76/755.17G,58.53G,0.46289232 0.5371077
35/350,79.7101,0.3391,51.03/755.17G,58.53G,0.46166736 0.53833264
36/350,81.8841,0.3309,52.90/755.17G,58.53G,0.4597556 0.5402444
37/350,81.8841,0.3121,52.73/755.17G,58.53G,0.45769623 0.5423038
38/350,82.6087,0.3304,52.04/755.17G,58.53G,0.4555815 0.5444185
39/350,81.3406,0.3246,52.45/755.17G,58.53G,0.4533157  0.54668427
40/350,81.8841,0.3202,51.36/755.17G,58.53G,0.45099255 0.5490074
41/350,82.4275,0.3075,52.20/755.17G,58.53G,0.44903037 0.55096966
42/350,79.5290,0.3582,53.02/755.17G,58.53G,0.4470913 0.5529087
43/350,80.6159,0.3413,52.95/755.17G,58.53G,0.44532016 0.5546799
44/350,82.6087,0.3061,51.32/755.17G,58.53G,0.44344378 0.5565562
45/350,81.8841,0.3104,53.25/755.17G,58.53G,0.4419809  0.55801916
46/350,81.8841,0.3013,52.95/755.17G,59.86G,0.4403443  0.55965567
47/350,82.0652,0.2825,53.29/755.17G,59.86G,0.43900853 0.56099147
48/350,83.3333,0.3032,51.56/755.17G,59.86G,0.43748304 0.562517
49/350,80.7971,0.3291,51.66/755.17G,59.86G,0.43591696 0.564083
50/350,82.6087,0.3076,52.85/755.17G,59.86G,0.4344273 0.5655727
51/350,82.9710,0.2795,52.69/755.17G,59.86G,0.4328107  0.56718934
52/350,83.6957,0.2965,52.05/755.17G,59.86G,0.43111184 0.5688881
53/350,83.8768,0.2945,51.71/755.17G,59.86G,0.42919126 0.5708087
54/350,83.6957,0.2733,51.34/755.17G,59.87G,0.42741236 0.5725876
55/350,82.4275,0.3003,52.79/755.17G,59.87G,0.4259265 0.5740735
56/350,83.6957,0.3011,52.86/755.17G,59.87G,0.42459318 0.57540685
57/350,82.4275,0.3192,52.39/755.17G,59.87G,0.42317662 0.5768234
58/350,81.8841,0.3107,51.47/755.17G,59.87G,0.42161885 0.5783812
59/350,82.4275,0.2860,46.93/755.17G,59.87G,0.42018816 0.5798118
60/350,82.4275,0.2787,45.24/755.17G,59.87G,0.4189005 0.5810995
